id,target
168262,8987770.0
99707,1615129.1
206991,1759785.4
29337,4339040.5
48557,2749603.0
255796,4351301.5
285519,1686911.0
284777,301238.25
230383,6210445.0
99733,671324.44
82571,6221527.0
65089,543005.8
104630,2257017.2
141910,2435169.2
251919,1439244.4
270703,2903118.5
226893,1197436.1
278359,3948776.2
197368,3043049.0
145487,734984.94
6290,3604867.8
279239,338291.88
178719,4787684.5
130933,7637350.5
39649,1770153.2
49397,931724.25
15025,8999958.0
178523,4452063.5
160784,678291.06
19653,822995.0
221834,1721765.8
294912,2282917.5
40370,1520040.6
282299,4941824.5
45294,4518743.5
160751,4093015.0
284096,1101113.2
71212,4474022.0
78832,490223.78
289169,831144.56
153473,399741.06
231660,982808.2
231286,6243946.0
251610,1064345.6
178013,2399872.5
129990,914992.6
191255,3350956.5
152428,623020.44
120520,9088258.0
76300,1422520.0
207418,384558.9
51917,1921203.6
276138,6028378.0
85484,5032452.0
218214,3226366.0
125694,1803566.4
172828,816115.6
215153,531058.25
106896,656188.44
154543,208513.03
220085,6640005.5
161695,534460.25
66501,2562349.5
47735,1666631.4
1393,535571.5
44137,1089574.9
26327,1840148.9
102785,4710176.5
247307,596762.7
239473,575494.4
66564,1611116.5
76078,3280790.8
55956,2381490.0
294656,2090119.6
31427,5551212.0
100270,738708.25
56669,1982958.8
26034,4572046.5
126053,3065838.5
296117,4085575.2
163080,2015805.5
61095,7010181.5
47536,2268367.2
214136,5398787.5
123150,2281030.0
99966,2670769.0
203408,1787889.4
238828,1274443.5
173578,650047.3
216126,1439163.5
299706,2270476.2
149470,2375075.0
289613,1720947.4
232451,6202718.5
19457,5755079.5
36596,1485102.2
293708,2256278.0
180868,9475144.0
221424,661310.25
62622,1978527.1
193748,1824870.0
120166,4640880.5
63576,4313066.5
206010,655421.25
200757,627891.2
66925,1330420.8
170359,1926093.2
17203,1906741.6
127639,720223.0
48300,2620249.5
35966,764526.9
62866,6229435.0
202307,6727101.5
8747,3987221.0
291506,9166842.0
298923,515024.78
137549,4306584.5
148885,280588.1
91059,3371086.2
268537,1550077.2
236637,2935665.5
285279,7209418.0
89495,3700880.5
79287,461244.03
232186,606974.75
279083,2989835.5
290634,2043149.4
125747,1376801.8
8790,2824318.2
6582,364967.3
133930,3201178.2
156540,1776573.5
50890,3143409.8
58521,3008050.2
61591,758896.1
183178,1945076.0
281050,1457883.8
49117,3557990.5
232801,798915.56
220475,723394.5
115182,1020508.5
253325,1469047.9
268403,1182657.8
5630,1501862.8
226823,2132811.2
189286,1274884.4
265262,576398.8
94032,2462527.5
204872,2020089.9
117084,2697862.0
149963,422594.56
124510,597747.6
18959,6204800.5
51796,1927676.2
94829,436967.03
10576,3918823.5
173711,3017093.2
95517,2189749.2
32855,8231311.5
160408,3798614.8
24023,2619833.2
96352,1608990.6
10601,1170974.4
199616,1363314.2
237545,2619096.8
186828,5736800.0
182134,5298984.0
120070,948430.1
21900,896633.9
248606,853142.3
182624,447108.44
21269,2103752.5
33883,3772195.2
172365,692895.3
189510,1371931.5
132098,583278.6
23520,5905430.5
94370,1625027.6
179025,460541.44
212651,433303.72
285398,2123523.5
282447,687699.1
146774,3913921.8
80281,1727047.2
172556,1201332.9
188569,9293108.0
35200,2976239.5
158275,2966022.8
299750,1218224.0
13262,3443885.5
67122,6949866.0
84368,683208.8
209833,2639253.5
97152,3837772.8
63967,2221054.8
216665,4439057.0
273228,2717561.0
88086,2820158.5
177244,4455616.0
41227,1791154.2
73337,5415587.0
136101,230086.5
99320,1632813.8
30894,2250486.2
28765,776658.2
241930,1697858.8
98997,412032.4
149464,7856719.5
172386,2629994.0
207242,4997434.5
103580,1828714.8
30990,531620.2
284488,1079428.1
260653,3631484.0
93299,1259440.0
31562,8212217.5
189808,6849400.5
109925,561299.6
144939,3434188.8
137793,1195642.2
286439,2199078.2
270028,476205.44
178382,834431.8
241978,2397202.2
200483,2579049.2
169633,2802082.2
205521,956362.75
258370,2134537.2
245931,1275012.1
122112,432698.94
144664,497581.66
67770,4504732.0
21537,7333236.0
207340,4733690.5
175344,1414598.8
20647,7938052.0
172491,1374124.4
175581,510071.94
195817,815117.75
230500,3194988.2
158639,3879517.2
297954,2676115.2
289929,1390768.8
73411,4101856.2
186748,1085848.5
39393,1126051.8
131791,4391591.5
188964,437180.56
226682,1744831.4
169823,2686305.5
37648,1716183.4
186519,2810787.8
17699,2457797.8
169165,441180.03
41199,1377383.6
41074,3846548.5
151390,476439.56
153381,3824682.5
167145,2654912.8
152661,2937001.5
232047,3310280.8
85967,1944294.4
35253,807104.5
230188,5379575.0
118328,636231.1
233824,5122776.0
82361,2024253.1
42885,671328.06
274959,3104851.2
295089,2428448.8
138019,2163602.8
181508,870422.5
261700,5150125.0
13398,2240080.8
214733,747847.7
285382,4820031.5
37217,1885687.4
175788,632654.94
268256,995830.5
176041,912452.7
261209,832934.06
38324,2833397.8
102530,2091411.9
24540,3202200.8
132198,663428.56
174845,1418167.8
105053,5415986.0
172407,2782471.8
114876,4651494.0
156386,3088786.0
195859,3391084.0
267146,1160687.4
299228,4385651.5
149733,3821791.8
102671,3018068.8
130046,4806811.5
74702,6435393.5
134197,440001.16
227003,1860247.9
129910,604379.0
34703,4615174.0
296641,4987125.0
111621,3359551.5
162916,2517096.8
274129,696034.06
109236,6247333.0
209089,11140676.0
71594,1162024.4
144416,676264.06
92870,3114713.8
272881,2116089.0
65098,1118016.5
173260,1283132.8
74008,6161197.0
216397,6592145.0
151248,4120539.2
3521,2389624.0
266715,1659053.0
228296,411995.0
81006,3576112.5
158584,4814746.5
269723,3068725.2
190776,667530.56
101687,532247.56
287294,5158629.0
76826,2339753.5
41027,1342138.5
135335,2284843.5
143570,3698833.2
145731,832099.75
193213,4937615.5
51379,5601268.0
279592,1143365.4
213500,8773166.0
239749,2123171.5
77243,6832229.5
125502,1556626.0
290796,2461221.8
266934,967010.2
11052,522404.78
55365,1777318.6
241088,2562464.0
231115,913392.25
147326,2686964.0
134539,1627342.6
171440,868102.0
230554,862885.25
116457,3548115.8
257607,1222004.2
270660,1459140.9
187101,1740082.6
170412,5098703.5
186972,5810527.0
113748,1854998.4
299912,3735573.2
60106,10415626.0
148012,1174719.6
207196,435826.4
267321,3206767.2
298359,2112906.8
60779,4300689.0
283459,1013695.6
296475,2505823.8
213436,574346.0
147137,640994.0
287035,705306.75
99632,1661599.5
171893,2617275.5
53872,2540805.5
146536,3465839.0
224139,9498324.0
192870,2165086.8
191739,2580963.0
287289,465138.56
5409,1136840.9
235680,5187343.5
148486,2536584.0
51864,2305632.5
117869,3042770.2
164469,3215677.5
59900,2070929.0
29451,527529.0
79336,9811086.0
181881,1372118.1
25671,2845905.5
58757,1509903.8
122130,570672.4
29496,2333084.8
103085,3609665.2
182276,1277192.5
114784,4902100.5
23471,1689310.5
82840,1195105.1
253837,1387660.1
71472,2432216.5
71133,1083184.6
29849,1416721.4
64972,714590.6
239513,1012923.2
121580,2314014.0
159190,9727218.0
200821,1046515.0
103091,3922258.2
290552,973303.44
226554,763540.94
33251,2256510.8
161031,433768.0
52131,1440902.5
243100,4859143.5
212654,4946173.0
217300,1755945.0
214927,1325532.6
155179,1619156.4
200829,994573.2
239954,4527817.0
164543,4772193.0
131740,5801116.0
180944,1654406.1
194049,965758.0
107460,2058162.1
190955,2445787.5
146063,2387401.8
89686,1057295.9
162226,3235285.5
64955,3137411.5
238168,787558.0
90937,1487254.1
284461,1334245.0
5742,1294089.0
239516,1064147.9
158091,359764.75
9278,2439251.8
120279,1770866.8
11360,6750496.5
282413,3495507.2
225114,1497768.9
287824,525741.8
198601,3980474.5
264722,1925825.1
248909,3745122.2
27889,4664807.5
134112,7205279.5
51229,1132389.9
281738,2668168.0
204885,4287600.5
290241,3302004.0
260054,831087.8
211646,1590971.0
92693,1486047.4
284234,10191022.0
49782,2231295.5
143248,373840.62
44954,2624488.2
109476,1664950.5
270879,4356155.5
159731,1814117.8
295475,2842292.5
5790,1451995.0
164091,669784.1
240779,864144.9
251170,1419179.1
220616,4272529.5
89477,1493842.2
43738,1528924.2
60646,4778472.5
283149,8310056.0
76424,5290100.0
24707,2719278.5
292157,4883556.5
271288,536288.7
299973,1561341.5
285676,4138694.2
97300,2510175.8
170111,3226777.2
144383,5210473.0
127518,3170354.8
141444,1754197.0
49785,1356450.0
226748,1470597.9
59416,10452412.0
34263,2081623.5
269102,1228408.2
267403,526494.1
1253,1221931.6
235009,2074997.9
295223,3533635.2
296629,2767793.5
286767,501333.97
105771,3251844.5
104430,6861679.0
96612,1005889.9
125553,4060252.0
193233,1013546.4
152097,874183.3
1460,1892525.2
191723,2553895.8
120535,654710.2
296084,3699360.5
16140,1224504.5
751,814894.4
222490,4188502.2
295239,5337933.0
452,1783741.1
265488,1923885.5
143782,1118803.8
75199,1958918.6
9028,1053623.9
192074,4717106.0
120752,7706575.0
222624,1624513.0
34271,3926725.5
289367,6249213.0
244958,458432.7
282563,840487.0
118280,7840342.0
227272,725898.06
280152,8318210.0
252802,1581210.5
107022,2172251.0
18914,5754355.0
47414,3699449.5
232449,1848532.5
43118,4346834.5
284184,3787186.5
257460,859656.25
287988,4527109.0
90171,1463279.6
9476,4176483.0
137067,2883262.8
71434,1094727.1
47843,1107258.2
129555,1178878.0
296571,436590.44
133755,804890.0
107260,5179674.5
238821,1063695.0
152471,1390216.4
66166,593098.06
174251,3995903.2
94282,1264297.5
253957,5213846.0
163587,1870273.5
127495,6164612.5
141785,955658.1
165508,528091.3
44951,3167729.8
192239,2744636.8
189076,3413923.8
13213,4038750.5
66576,534144.44
191033,901292.1
228782,629926.5
161427,2874512.5
66198,336305.6
186630,1653570.8
102457,1697271.8
45931,3811049.2
129511,3969987.0
88212,2223891.0
180393,3827962.2
25281,4762825.5
25417,4080286.0
289817,2835004.5
188228,2434268.2
36152,1957547.9
165972,705380.94
293020,1284777.9
281982,1127693.1
67668,1078981.0
120599,4191573.2
114989,5661043.5
69886,2264963.2
205549,1909546.1
25505,1955161.0
13702,1374359.2
168125,1599728.2
149341,2728288.0
102060,880243.06
256755,1435241.1
256178,1041978.2
235324,646026.3
195194,1373685.4
212335,7228674.5
236234,1795515.4
284183,611677.56
180274,1332791.1
57875,1674421.9
245443,1485193.6
140681,4275733.5
105753,2734819.2
147152,4796160.5
166284,692783.8
83694,3208065.8
142357,1735413.8
100075,813579.2
37762,3462658.8
9253,2002461.4
255236,363257.03
66885,671138.44
267975,5478836.0
49576,2071392.8
83019,2664878.0
228047,3082301.5
225021,1771919.4
228588,5020525.0
114428,405400.97
170526,793094.6
209942,2183794.0
46886,5880215.5
2764,1643987.9
91573,5632946.0
207654,2414401.0
25174,549817.8
36771,392946.4
79390,1126122.6
100599,3454293.2
190567,383131.12
10667,463133.34
177965,2217371.5
4964,401293.94
27315,2365556.5
288338,290506.2
29413,3851219.8
276367,1204686.1
115984,720176.4
132676,11511482.0
182106,790144.9
207873,1069081.5
135862,3141529.2
31787,1388534.6
127586,2800159.2
227830,342155.3
22557,2734641.5
6880,5505508.5
13623,2403876.8
196533,1196097.6
298227,3633007.8
244242,2246623.5
38306,2180679.0
260022,11078386.0
44697,2273472.5
221286,948284.94
112735,679265.5
245260,2126599.0
284120,2345636.5
177555,1006859.3
146969,5983348.0
248113,1051827.1
243344,1321261.5
5213,1189725.5
12033,3699405.0
92073,1408309.1
289650,5582225.5
260207,2023751.4
188355,2736229.0
276048,1380987.9
158549,3137218.5
204496,2840634.8
51277,1403541.6
262590,4106604.2
83073,1524544.9
32320,3237930.5
236858,2058186.0
138983,3726740.2
86607,746226.3
269836,320218.38
93169,3833989.0
98536,3176065.2
240818,6966198.5
208420,8197447.0
287662,4787958.5
270220,4583324.5
287997,5874604.0
94017,3074962.8
10508,1068202.0
218775,2415665.2
168851,3571156.2
108421,1082219.8
171483,2342638.2
289793,2121379.5
247573,4030333.5
27591,943457.1
207464,3440838.0
124840,8037471.5
188808,872492.0
288104,2326387.5
22275,3921428.0
121203,1422249.2
4597,608985.6
178051,3939576.0
211433,1760285.9
13753,1964423.1
112235,1809876.9
180550,2981098.5
279357,5397092.0
25572,2552208.5
222181,663298.5
124223,675729.94
243185,1607156.4
121329,982852.2
61012,3630228.5
208460,1995331.6
4689,9087488.0
108341,989132.06
48689,3434830.2
250325,2229483.2
205860,1178869.6
333,3241615.8
50910,4915239.0
66542,1557328.1
87775,4362960.5
242192,921482.7
197776,7739443.0
269157,2064191.9
24051,2402525.8
49568,1288607.8
206889,4336977.0
99705,3110938.2
103405,408763.12
42209,485343.5
106257,623024.2
158614,1290716.4
41491,923066.3
213847,1359459.1
60132,573868.06
39786,955343.8
85123,7551730.5
193615,1775169.5
132989,5541880.5
154715,4995820.0
175191,1047964.06
23837,2374047.5
154726,4035981.2
33140,2778437.2
18552,500923.97
192703,1218422.6
84789,631191.75
52594,2200722.5
47607,1708347.8
163499,3301609.2
276640,1300980.0
82853,1797309.6
165727,2803596.5
75591,5042626.0
271529,1451596.9
30123,634269.3
65497,2714220.0
247330,1006883.4
241119,965350.8
104737,5040662.0
232119,4410104.0
197870,3293040.0
93710,1171866.4
268797,5373759.5
287352,2588088.2
40784,496442.47
147643,557091.56
272635,4365375.0
189481,3560002.2
113437,3726788.2
4890,1553935.1
68528,1337968.1
215999,3920315.0
276617,3223096.5
45519,677162.5
204725,938328.0
25337,2036085.9
140957,711741.0
220274,1123396.1
256865,2566658.2
22032,5643983.0
87379,4918526.0
64432,409812.8
207651,2507508.0
4523,2326348.8
145478,4414338.0
108888,2900507.0
85087,818755.94
82374,1429748.0
106591,984338.5
55894,1922735.4
196409,3102913.0
90510,1639437.9
237769,5397101.0
30566,6436158.0
252625,4823744.5
260598,8715320.0
63347,3702525.5
124823,1928958.0
205612,1974817.6
208318,3494355.8
79012,1907596.1
140598,5206777.0
164634,840385.75
176716,708403.5
44862,6716248.5
35134,1530941.9
167963,1372708.8
104242,795826.7
65709,2478958.0
54535,5690470.5
147275,2984368.5
76561,2248615.5
175584,738769.1
118057,7694717.5
95478,1429583.6
283081,2288822.5
230202,3075112.8
272664,5051830.0
231524,4616520.0
225766,5104361.0
151710,490480.4
136389,2775766.8
262837,1432776.1
81879,3580772.5
168362,5579876.0
241315,3063603.8
25539,723808.75
5324,7513343.0
134050,1410653.2
120503,777382.94
266736,5956571.5
177334,507115.25
245425,619631.1
271938,7034060.5
182338,3463482.0
36611,2009702.0
221234,7231111.5
245965,3070360.8
233112,4642909.0
60308,900834.25
96526,2883616.0
53407,5551964.0
174193,4403640.5
115544,1563918.2
137119,2851667.5
204025,4256071.5
126305,2178151.8
234701,2611932.5
12734,1294763.4
145252,1311148.2
276461,902103.25
156325,755939.7
205324,1889181.8
17775,2524444.5
239283,643332.6
288632,2655300.5
223135,2586922.0
290308,4533583.5
27259,1476971.0
52244,2872745.2
78458,2355250.5
37647,1421343.8
233181,980533.5
29111,2289011.8
237799,7125941.5
161584,2242822.0
16884,428928.16
65868,2691804.2
97875,4093391.5
70003,2925086.5
52069,3579240.0
124849,4058987.5
186785,2198200.2
72342,1782475.2
238556,558631.9
153511,1230215.4
168139,6672167.0
110010,1898100.0
275521,862017.56
53524,3687693.0
234692,832542.1
171595,1450355.4
298136,3040526.0
246897,3820274.2
53066,2132143.0
284365,7430723.5
52117,1185926.6
185954,2185158.2
179088,983479.25
54600,3827846.8
177063,4059621.5
127739,2418635.2
81505,1172157.8
95124,2661839.8
268079,2183847.5
265769,1703772.5
6784,2231774.2
133988,11494430.0
42004,748248.1
6074,488116.53
94414,2953973.0
202530,656187.6
169047,823536.3
6684,387561.12
43443,785172.6
130412,2655922.8
140492,7407237.0
257726,2109778.2
142528,1215375.1
248641,2309826.8
67335,1078501.4
12616,1248647.2
22443,651133.4
38573,2630083.2
151884,5232459.5
221828,2874325.8
149036,2450184.0
286311,2271550.5
253348,559861.0
212944,326876.8
15202,1282896.1
63625,378764.12
293928,6359053.0
281525,7407515.0
116045,1213872.4
206116,1467229.6
187166,1102300.6
181314,1861315.0
99460,938559.7
280907,3435668.2
40839,2049230.8
289505,2510591.5
223434,518405.12
216843,2511036.2
257532,4273780.0
215458,4032507.8
201256,2064968.0
269671,2073693.2
233800,710821.06
214261,587790.0
28385,3286798.5
158226,585576.1
237448,613185.0
209335,1448262.5
197700,3875562.5
86763,860938.4
98581,3196140.8
122539,734723.7
35144,691376.94
267425,1217598.1
1411,2303797.8
221526,6249205.0
230436,4044703.8
270988,1866950.8
232375,5576525.5
218354,665440.2
1040,5686076.5
152417,1981458.4
234916,606417.5
198126,3995691.5
96693,1670145.1
274685,2270475.0
185178,433389.47
209433,6603709.0
105974,464897.44
209868,1555388.1
94770,2146157.0
114250,5825276.0
261163,1695385.9
203030,775482.44
110112,2058036.5
263624,678416.25
109901,2054488.6
148986,4932030.5
176439,6200835.0
6383,5572223.5
36493,2933224.2
209587,5274097.0
154301,866346.3
110044,530693.7
31175,1791559.5
94603,9224168.0
14973,4122682.0
38120,1769221.0
208367,429745.7
4039,1489667.0
33265,2273588.8
95565,1652889.6
23978,5923262.5
251105,1137583.8
296005,1322375.5
227721,402627.56
297494,1637124.8
283595,5932464.0
109763,501674.4
96310,2246606.0
284402,4532438.5
93529,2177752.8
257878,2817063.2
59594,426453.62
249586,650841.1
288810,1090625.2
171722,1799187.0
241817,2785687.2
123755,932835.44
67814,3178269.0
131454,5716299.5
184741,2999268.0
206969,7787066.0
223742,596448.6
31841,2722946.2
69096,3011136.2
31529,3241115.8
73486,2490777.2
139356,4317161.0
162063,1966631.0
209208,809879.2
31299,1774070.8
235240,6892515.5
145589,3483978.2
200641,1142864.6
118752,933722.3
220245,3638894.5
85094,636037.3
203782,5692863.0
264066,834290.75
84729,1699191.2
212496,2811189.0
48858,1269740.9
195861,4971197.0
109051,9076420.0
47412,582931.2
119628,638057.5
197138,1665944.1
190565,2398213.8
150770,2408311.8
5542,350775.3
30546,423165.38
100518,715972.25
33356,3834682.2
75109,4814012.5
68999,1077232.9
46141,6268293.0
58718,4988501.0
134617,1340234.9
275025,1237703.6
139250,5120121.0
92369,816531.94
102117,3108176.2
28767,2929901.5
113582,3711859.0
193911,1165328.5
98366,4535478.5
122222,1701920.2
268484,2035584.0
137576,564561.5
122260,496890.88
183764,451695.3
219307,2294849.2
104963,1209592.5
218034,912998.25
161736,4891478.0
179259,1273371.4
227815,1124800.5
188705,1707447.4
284804,6858647.0
68559,455811.56
92741,5178452.5
10598,5333135.0
71272,1630199.6
229291,2368722.0
220588,448523.53
34125,1870953.2
25444,1391031.2
170510,2792078.2
137551,3136797.0
274076,2596916.0
183798,1045666.06
131829,1337257.4
107315,2681617.2
32213,1910959.8
88513,1856393.4
273722,1559323.2
216478,569068.25
112685,781567.25
229265,2513903.8
256530,687639.3
146410,474834.12
55470,543371.4
69984,2736695.8
291873,6071612.5
166092,2805577.5
223258,962909.5
40427,9127576.0
46668,1952841.1
110718,1389750.4
211933,4197781.0
229595,5872335.5
106902,1109909.9
169338,299872.16
204587,4981092.5
201731,1021438.3
137274,2528771.2
176267,883579.3
210444,1345814.4
283388,1953226.8
243204,4424704.0
220794,2121958.8
156382,615945.94
212341,1995405.6
288041,381930.78
198235,1950294.0
104474,1915902.2
53706,421619.38
186967,641153.7
108418,997021.0
266856,2195092.0
112045,574027.8
129406,2423965.0
202970,10047018.0
295415,1654576.9
48670,2752865.0
94682,2681423.2
294224,4466766.0
256822,3803284.0
93112,1199809.0
128954,3965239.0
245675,1993451.2
136283,768081.5
234700,1190971.0
101689,7619593.0
214673,452324.44
278926,8008998.5
39275,2941156.2
264965,657614.3
146469,1946511.6
282208,2534845.0
216756,1655657.5
17563,1997753.2
190005,594974.94
240658,1010244.06
145615,658667.0
97358,2343056.5
279752,5467073.0
295206,2126213.5
266472,5243886.5
169428,6772948.5
228649,3238694.0
89260,2484698.0
228791,2548144.8
121917,7229523.0
268240,3532776.5
266052,1588308.8
298462,729846.7
78167,966801.94
162158,1490167.4
172426,3501496.2
214550,2600918.0
96514,2300525.2
106110,6532339.0
222665,1597759.5
76428,422878.94
140588,1920264.6
203269,3428495.8
144761,1145919.2
49719,1427519.4
101269,1375423.5
7958,1031717.1
245634,2268598.2
113498,7271346.5
200725,896783.8
161211,4473690.0
261837,2798370.8
299904,1343841.5
16404,1166426.2
258297,4465479.0
18291,4223520.0
244673,5270667.0
136569,2158260.2
162141,2238369.0
91211,3067909.5
104163,2051159.5
142965,5517561.5
135588,3000014.8
101190,2045853.5
199834,1158466.6
229770,3407034.2
188793,1557533.4
220249,884715.06
123724,2272454.2
188570,3987725.8
184237,5086792.0
141421,4060962.5
115602,3685643.5
72267,810426.25
138750,3231947.2
296249,4747174.0
163260,1370200.0
14096,1386905.4
214771,349426.94
18040,3780530.0
161985,393038.7
263872,368476.25
203964,6218445.5
40337,774356.6
290092,4206089.5
137346,4932851.5
162058,5504881.0
239300,823314.25
31672,3336353.5
79508,6681437.0
136653,958617.5
8943,3246309.2
96179,3000207.2
129751,2579704.8
119022,2164995.0
92147,2525949.8
115167,872725.06
253453,1300863.4
117371,2376076.2
9264,3871269.8
51509,1925384.4
95043,2045080.1
231763,653433.94
109818,995427.0
112088,1474564.6
64716,1353167.1
282253,771247.6
120610,2656674.0
115198,858859.44
26490,4597973.5
129206,873220.4
83192,7222497.5
294872,5196090.0
101291,1543868.2
97589,5592711.5
290266,2815757.0
140911,1845067.4
274897,1750541.0
28445,1054461.1
14438,1318479.2
145317,3589797.5
22983,1654391.1
93986,2240413.8
232786,572766.7
183339,1019129.6
188353,2559889.2
210914,6006958.0
79121,4946900.0
284383,2151513.0
160923,2101265.0
99539,2635615.5
160654,2703707.8
253473,1508727.2
73100,3381276.5
251888,409013.66
225002,2331212.2
167907,483256.78
3749,1567251.6
18615,610047.06
46479,1862609.4
206024,11297842.0
34098,5877739.5
58947,2015456.6
62305,3901789.0
156856,3439364.2
234282,802312.7
264089,321814.6
153414,3046377.2
27860,1274000.8
54979,606318.94
280815,6272890.5
28374,3625298.2
229955,5858952.5
281325,1890152.9
237492,1121489.8
246097,2916658.5
173910,5388904.5
185330,2119587.2
273469,2507639.5
135578,551862.2
259804,1920168.8
111743,1108253.8
103430,1845080.9
238508,5055213.0
22619,3381253.2
14771,741382.1
9226,3487015.5
289066,1374043.1
174250,2909021.2
200499,4803220.5
65707,1295651.9
251179,517066.78
216976,2243768.2
215001,1271937.0
143700,1018824.0
68787,1944838.2
120615,8524902.0
238763,569186.6
111072,519705.25
101238,1290548.1
170685,4940269.0
202130,1111278.6
82575,1687635.4
135281,1211665.0
236260,4018483.5
195303,661725.0
179725,6639835.0
56835,597185.56
274105,453668.22
87225,3917603.0
217773,1364191.8
237562,945890.94
168431,1660688.1
19447,2926173.0
268135,2624223.5
263208,1109439.5
139745,3226234.2
85245,678068.9
95828,2789990.8
84680,5692880.0
144801,2641509.0
257272,1369297.2
186614,9275512.0
243265,8114347.5
296315,1451425.9
72994,3691401.5
286232,6763352.0
185444,462707.9
119986,7554742.5
276823,2037571.0
187459,1745785.4
228280,10783530.0
273410,1125062.6
15943,1561904.2
198103,877709.2
1462,1060376.9
165939,1775448.9
48949,3488966.8
114596,3144825.8
191850,4364671.5
76466,1470645.0
252379,503928.16
246742,4362428.5
75131,2229443.0
1949,1846968.0
281426,1017758.7
105105,377048.84
217362,5112957.0
298982,2577315.8
60183,3922551.2
17209,1948976.5
5785,1563872.0
270502,6600776.5
207828,3786055.8
5044,2885218.5
168319,408899.2
232803,2250317.0
285144,3715125.2
21700,3300894.0
202030,1315159.8
195139,2219099.8
59682,2700568.5
151022,1847455.9
288739,2872479.5
111762,4069334.5
174202,2759477.5
55853,4168413.8
131340,1065035.8
55738,1215421.8
240311,1501302.0
89901,1701126.6
101571,6708740.0
200989,4727926.0
49405,2841666.2
101521,914910.06
290956,2142860.5
122892,3823627.2
217602,2606846.0
179183,2098571.5
54483,683642.1
252880,1337967.4
113345,3026332.2
277807,5969896.5
22519,884080.1
151650,751989.06
23509,829771.06
136781,4259545.0
79614,2172463.2
37194,1322991.0
203589,690269.56
27801,705323.06
77526,5706572.0
208043,2094299.4
189615,884065.9
104547,3872671.8
264615,4160999.0
37294,1723375.6
241931,2009017.9
174890,4216521.5
127672,1614140.0
214087,501222.72
219341,681894.3
82623,1493390.6
245689,1879734.0
107595,1660402.4
152221,5152526.5
153119,1635591.6
125490,970712.8
259581,3465564.2
51634,359849.7
127496,2701364.5
247490,3128709.8
211088,764517.44
119702,507784.28
218307,6981493.0
263044,6135177.5
171368,3113372.0
3727,808569.0
244165,2501859.0
111100,3501327.5
185583,546360.2
62689,817424.8
7077,1111755.1
72294,4807531.0
98898,2746242.5
139620,1468588.1
283797,6991762.0
296277,1665581.5
129820,1101586.2
111393,2452495.2
71306,1518768.6
115491,944019.25
66340,548042.56
161125,430167.12
46729,2622083.2
136113,10095492.0
103271,1467394.4
15620,358321.97
66932,10316826.0
182907,2171636.5
11672,1283682.9
106277,3821061.2
141479,433474.72
34838,1047407.9
78989,696891.6
192563,842612.1
100729,1365197.6
182501,4330247.0
31597,1660166.1
74012,3553733.5
161438,926890.56
15439,1753629.2
182037,1218166.1
11096,4575473.5
295798,4897244.5
226141,4002188.8
112771,4659952.0
187687,2869076.8
150919,1170408.5
164566,1640985.0
225345,5384718.0
37801,2158540.0
134768,2594326.8
185380,4660395.0
274189,962650.6
31543,1982000.0
180891,1466477.8
296251,3036796.0
292457,3666063.8
8115,5261231.0
141300,864136.5
90178,2875375.2
232534,916459.8
89503,1927404.8
87003,1020340.9
38623,7227423.0
243903,3287894.2
95423,2857477.8
104845,1059864.2
105430,1767072.8
45039,1631940.0
97499,570982.06
132219,4820555.5
252742,709519.75
56541,3184522.2
75481,594577.0
31268,4142019.8
102150,3940822.8
15504,4141596.2
103354,1286674.1
60226,1952527.9
47636,505637.53
183620,2200411.2
264032,1219592.6
150681,354294.78
139713,1057379.6
140020,2112979.8
199724,1166039.8
260077,1663575.8
98646,497021.38
118,1501229.0
164001,685523.56
145638,1757286.5
92409,800343.8
159416,1765374.2
194958,1143025.4
279153,824649.06
124712,2436427.8
133774,4690550.0
180757,1998418.1
84567,2666033.8
188407,2780614.5
113281,708871.7
252748,4914063.0
21511,1710043.9
260445,2079965.1
168914,705300.8
151206,3065007.8
110929,9411326.0
29279,6441529.0
105360,778176.3
263286,5287884.0
249844,1506548.1
5706,3010273.0
172908,2040940.9
98501,4117803.5
275742,519567.5
226701,1510418.9
220127,761236.25
195731,551366.7
172190,433753.75
269529,4237636.5
49298,2300068.8
160753,3940421.8
100724,894945.2
49237,1400254.4
127541,2689073.0
119537,857818.25
27761,3948142.0
299921,2231591.2
124625,3480301.8
155962,1981902.8
118537,3474888.2
97321,745909.56
184923,609023.0
208918,8406798.0
298544,1863985.5
158647,879810.2
195145,2339266.0
142175,3438737.5
109564,1294223.9
795,4352975.5
227319,3525593.2
223775,1349712.0
221758,894123.5
12678,5617474.5
217325,6133269.0
269809,2879084.8
52599,1112412.8
170256,6603344.0
167387,1217306.8
214614,4323243.5
250141,3297675.2
291200,4630226.0
285685,3343839.8
222367,3742460.2
9350,3819614.0
14577,7429535.5
121810,1651635.1
25083,571248.94
227413,824162.94
176073,2631927.2
53776,797345.56
51395,3198571.5
141253,1810347.2
237602,4106476.2
18497,8592728.0
28970,9184160.0
59943,3262575.5
204826,1627667.9
297950,4268647.5
190756,2013709.1
33932,2416640.0
144888,5189106.5
197851,1818537.2
297230,565388.25
177659,1819010.1
181548,3247417.5
97525,8349772.0
49546,1340314.9
203297,2837397.8
125716,1222656.4
243270,1894552.9
151075,3514979.5
151373,3168188.5
23368,725170.5
52289,4321777.0
200842,1622130.8
263535,1158388.1
298442,833617.2
272901,2861114.5
63656,1711216.4
241953,2576420.0
