id,target
165427,698811.4
282347,1923027.6
190980,4520442.5
185776,3127901.5
153062,8341197.0
264506,517143.22
84311,661245.0
236385,493378.16
228725,1709128.1
35789,1036011.3
185783,520372.28
47737,4044484.0
231764,1344108.6
31243,660137.7
64722,5462603.0
169381,4935283.5
192406,2363666.0
99880,4633266.0
213125,2639388.0
276251,409043.78
172655,2336015.2
22786,581718.6
122326,1712353.5
206253,960366.7
44793,1589641.5
269211,1056808.6
292567,1295839.2
280389,1538754.6
118003,9024032.0
71162,5639274.5
165697,1747564.9
55964,1138727.6
286445,391236.25
287276,659779.7
17070,3196211.8
249397,5112323.5
63031,6557064.0
269585,4125602.0
63516,1254531.6
117424,1280856.4
198648,4492018.0
273503,1435466.0
10550,2581606.8
124764,2417648.0
23722,3210162.0
125469,406895.1
232641,7037130.0
7917,1794226.8
127913,4237921.0
65609,1312366.9
177479,3481631.5
232091,2366576.8
257518,2762224.2
121698,1610671.8
35021,1095231.1
181979,3326455.2
56217,2970692.5
239898,1001008.7
92382,1895375.6
197635,5249692.5
238050,4952065.0
231885,1401835.8
182888,6313726.5
173622,5846701.0
156333,2256208.5
263905,3224786.0
211755,1149815.9
73413,971268.3
291536,2048399.4
245019,998393.8
9813,4075561.2
242790,1157156.5
126210,1091144.0
82572,2008157.6
261344,3303914.5
134493,684101.25
247615,2243513.8
236102,1804577.2
106047,3603089.2
193940,4563725.0
199543,1413961.6
232058,820646.75
278198,2544217.2
172,865644.06
249704,340847.12
279114,2242730.8
182855,3257517.0
159988,445413.0
145464,648584.2
220132,2110856.2
48995,2627569.0
83044,3548417.8
216579,3619668.5
204400,592435.4
221977,799935.0
190725,1096655.8
217645,3812981.5
123389,1295107.5
90746,3116590.5
21859,688744.25
66508,920227.3
84181,1131717.8
186480,2469758.8
83497,3804835.0
88126,1161012.0
203099,3832856.5
168045,2295453.8
257596,410647.44
117856,458388.7
223239,5577955.0
65594,3425281.0
170411,3439502.0
36649,1062900.9
238845,705950.94
249517,1575359.0
76748,3270503.5
194273,1831633.4
108735,896018.8
290398,4277790.0
113027,2197694.0
2918,945953.94
172113,4068440.5
210049,2505391.5
37599,1300459.2
100007,3011887.8
36206,1723114.1
153692,2411378.8
113402,3124851.5
122728,1486518.2
264593,467901.62
33831,613114.6
277430,657808.75
186383,1031692.8
273278,1316944.9
272651,6843140.5
256321,518835.16
258884,2060444.9
152326,458260.75
136911,1493598.6
278122,882362.6
124623,2459447.8
211555,2022929.5
205158,625554.0
215163,1739890.4
31170,3209525.0
284895,1549779.8
175566,3561049.8
151030,2753579.0
14231,2216503.5
157902,1749988.6
207290,8840572.0
49653,3545018.8
30485,3743511.2
97858,4773502.5
203395,436929.8
262352,1206935.9
55510,2081121.5
131749,1087970.8
66072,3202279.2
100853,3763970.5
201968,1557273.8
28032,1833946.9
154345,6190881.0
233413,1127927.4
227651,3111022.2
233546,3705959.0
222362,1645773.4
202784,1204901.8
70416,744674.3
184112,1747874.5
267390,3500568.5
108022,734409.9
120319,1771319.9
30077,1314502.0
228401,1815974.6
249185,1405482.8
54498,5139853.0
116765,451977.8
266338,1877270.6
39129,1051973.6
193937,5412065.5
11287,520930.6
293756,1345269.6
42623,334497.56
198047,1342424.6
136211,814202.3
125776,3688872.0
81939,1945586.2
244281,3394400.0
297496,783118.1
95811,2349726.0
227355,2091390.5
129353,6933557.0
220153,2309844.8
26255,3503165.8
254507,507134.06
135489,503544.78
193886,446040.9
123767,503597.16
124385,610206.75
228686,4295319.5
268196,3266399.2
238086,1452309.1
180091,633422.7
249992,3377346.2
287269,1043690.2
112938,838428.75
268097,5813284.0
182928,1294408.8
59093,815247.6
259118,827556.8
229448,1658470.5
171419,9060792.0
162045,1547343.0
142815,760992.1
236197,1791258.1
5238,2670623.0
115705,8506688.0
85780,5824532.5
77703,3125554.5
54053,3758177.8
56099,3275105.5
176044,4046102.5
13688,1708466.9
249859,2059469.8
150152,2539172.8
83061,2020375.9
138181,2836595.2
202158,2823209.8
92233,3886817.8
239211,1441203.5
261903,2907835.2
208230,3222889.2
40184,1648150.6
130533,4117378.8
178046,858946.1
161821,1396459.4
15478,1057568.2
188261,2214541.2
171581,3361951.8
247591,9078462.0
105694,3215387.8
161797,2810534.2
117137,4220520.5
29099,3450632.0
231071,2224185.2
4979,1009411.25
240755,2664260.8
49463,704702.7
11066,3640022.5
231644,367260.12
185987,873417.7
280379,3278667.8
89933,2961404.8
7833,2521393.0
176379,712717.8
53263,2952243.8
293863,2468737.8
159221,2755010.8
65432,414169.7
55538,875906.5
24866,2570673.5
207195,387772.44
131667,835249.8
158794,638656.1
44299,862252.9
280750,337809.72
252199,573609.3
89917,389211.56
143058,1663833.4
201641,6938379.0
223531,3395064.5
189867,2712219.5
240730,554430.5
122650,853533.06
191433,2228211.2
35140,2554918.8
16234,3868796.0
82161,4239735.0
10692,797159.3
168866,7873150.5
294106,1175112.9
190468,4426271.5
220965,3209303.5
181284,3745097.0
178320,1488969.1
63946,2787205.5
279395,925244.2
222801,2309868.5
133910,1271483.9
273463,2975446.5
174190,3015747.2
279338,1777001.6
135657,5639172.5
286199,2086761.2
161490,3146051.0
42880,637421.25
160429,351916.0
70963,5133593.5
235540,3494808.8
144914,2047490.2
28427,768651.5
264061,791099.3
182314,3208755.8
292187,4229659.0
273083,798485.9
94128,252209.27
266859,3032175.2
265159,552486.8
212956,3132609.0
218651,1370865.5
121199,3466892.2
226924,2327699.2
73694,6710739.5
263937,10035528.0
178303,651044.75
153707,878147.56
30,631889.0
221553,635313.56
199317,4544235.0
63593,3225223.5
22364,1248543.6
93363,3220798.2
102888,3302136.5
292054,909259.06
7685,1418549.2
232223,1164775.4
207443,2978789.8
248654,2136316.5
128640,736206.7
135506,2038252.8
31461,3085409.5
181704,1262872.0
8821,1454893.4
231246,938883.0
194823,3727946.2
269306,1199094.4
253287,3655553.2
96171,401846.22
240571,2691773.5
259928,3096181.8
26773,10166300.0
155171,7507610.0
261063,5779652.0
269310,661998.75
273419,713203.06
249884,2625393.2
109413,2723604.2
196312,1915480.4
150455,2311601.8
201206,3678842.8
196184,1491782.1
193951,6236145.5
242635,4387952.5
153529,2778402.8
83095,1663719.9
62319,1456981.6
5979,8992556.0
159309,1936144.4
287671,5655259.5
183221,812062.7
291443,2398048.5
165252,4749644.0
191221,1430563.9
162873,601272.6
285498,10337504.0
209296,1576014.1
111660,2748611.2
223269,4320325.5
147626,538007.44
81300,2384134.8
159816,847452.8
136963,632658.25
9840,783064.3
123730,2284406.2
56974,1121628.6
108186,3139790.2
242628,1174189.5
120358,1638909.1
216986,3375398.8
126628,1272823.1
44479,1408528.5
195184,455769.78
25488,2861825.8
194674,6155370.5
99337,1800264.1
130261,1603701.4
250562,2991259.0
286688,4429568.0
226160,3752805.5
235478,4983233.5
120256,643337.1
280775,3650771.8
40973,1359546.0
206334,4367164.0
166757,3327763.2
275859,507016.16
165915,1698966.8
94513,1092346.5
232492,3297927.8
189839,777195.1
243096,2025309.6
111474,7692348.5
204728,1787635.1
115755,4565311.5
28665,2480847.0
178040,2401939.2
50888,1087856.8
214535,1135538.6
168299,1769913.8
11033,706308.56
240214,1125254.1
225421,7120641.5
104043,1667304.8
21948,392637.3
281538,1578340.4
21039,1285737.2
170265,1999812.2
130042,2009937.0
211379,2635573.2
8361,5544088.5
202681,1035155.8
8122,1590620.1
256319,3325727.5
288572,505849.03
177737,2948603.0
4148,751949.7
141487,1199079.1
239878,1003625.44
95726,4272316.5
263608,620794.4
184284,2599826.5
298046,6726194.0
239445,1200735.8
194266,792001.9
209878,5583801.0
150120,1801029.1
103020,3468872.0
231425,626215.06
142511,1775968.2
173075,1098430.5
232003,9168206.0
278942,2405879.0
271111,2240726.0
61984,2004494.8
47446,4276722.0
23899,715769.56
93300,1846672.0
70910,1925328.4
236433,740634.4
139319,471208.6
74340,5384432.0
210296,1239702.6
39604,3290491.2
112583,462363.28
254021,1666593.4
114631,618842.1
262650,1144977.6
294982,1647585.5
287111,567544.2
110011,856053.06
226052,2071799.0
160883,3492495.0
165133,642072.8
287664,1561526.0
102727,1857743.5
210547,1166825.2
247971,4331653.0
80160,4848588.5
280531,865362.9
37182,3147324.2
168176,549180.6
255592,2118069.8
1763,1688368.1
247789,2678650.5
30685,3420563.0
127798,6892441.5
174443,6637404.5
49758,858018.1
2913,378975.34
243046,3142011.5
138784,983059.3
160279,1194411.8
161230,2266499.8
164493,305533.44
114574,4175931.5
36283,1389824.1
34071,435661.62
90190,2541818.5
112680,3184123.0
200466,459841.84
271426,2316777.0
91160,1293658.9
42996,1002375.94
163601,3629351.5
138139,986925.56
63119,3703703.8
237837,991736.75
255012,769029.06
180008,5471650.5
80552,1639689.2
276426,3064876.5
74909,3995206.2
19310,996900.8
271933,1469951.5
126192,1562244.8
170035,702903.7
69606,489572.47
208584,980154.2
200138,1737245.6
113184,513359.53
244143,1339588.2
117925,2691516.0
165333,463063.38
62144,555335.7
252081,549476.56
208247,2062802.4
205821,4264341.5
60800,522100.0
132059,5246657.0
66477,571206.94
19796,494017.5
91536,2290072.5
126920,3058736.5
173121,3103323.0
117338,1276178.2
243718,344068.6
52542,1671501.9
180508,1531648.8
88558,1563522.0
91823,2528514.2
175857,456967.5
37048,610051.44
245858,1956969.1
75863,572349.56
70919,1021978.75
34872,2710408.5
246658,501775.72
203211,1493026.5
236757,1047956.25
274846,2344705.5
85632,395042.5
139737,2086642.8
270431,3186735.8
196364,3800739.0
73899,4807249.0
273699,2090930.5
75736,1011402.25
145023,1395723.9
253784,559177.4
3242,1294767.0
47889,1281930.2
256486,5439728.5
212045,765370.06
247248,10719460.0
174681,6436610.5
191738,2481806.0
93799,3363988.8
198795,2593079.8
170557,2419262.5
157993,2894812.2
232365,3518308.0
211143,3069732.8
107901,1021281.2
104538,470830.2
41776,5531786.0
256736,3152477.5
110033,5052487.5
185949,1473101.9
156183,3469311.0
271143,1549061.4
68494,4141060.8
31648,3447825.0
32327,6887015.5
138746,1435074.0
151825,1022373.1
67379,2490748.8
151584,471292.78
69594,1318781.5
262971,1879369.1
250557,1948330.1
187994,3107899.0
57445,4004070.0
74119,1616885.5
161338,5342275.5
63429,2446521.0
119234,2136520.8
48549,1914289.5
60168,403284.62
234243,2460182.2
188946,2293807.0
78241,1564161.5
190307,6083336.0
124007,828659.7
284827,1721828.2
38030,811117.4
84421,3176243.5
105955,2963518.2
148581,2075565.0
270446,1235605.2
126139,2671968.5
222326,868409.3
93127,832594.56
61300,2140675.2
138521,547659.75
259130,9620596.0
44740,721462.2
68522,1917947.5
186116,772074.75
148140,4525540.0
133119,1451957.9
271284,6753223.5
266545,7019962.0
229074,1629535.6
295395,3371264.8
294390,1467832.5
23956,540399.6
9799,1259850.8
216324,764983.6
67589,393096.66
272405,721845.56
42518,2144871.5
5311,2534236.0
24699,480356.34
174551,1414057.4
251222,2627354.0
253288,1589953.6
34637,2508473.2
142637,1136033.5
57162,2866469.2
274412,2041986.4
240541,5985470.5
163642,4682934.5
294039,2859105.0
284149,985915.9
162115,1667953.1
68214,1766213.2
74338,3272912.2
3710,1373935.5
44978,6359460.0
121607,563031.75
217380,3770175.0
177426,3891127.8
26524,488037.7
161390,2220270.8
79783,1662682.4
4250,2213594.5
99012,898630.1
179901,2915372.5
67350,1533807.8
129301,2546112.8
181456,2504280.8
262296,1438872.0
155335,1057459.9
122674,1492564.1
223929,2182838.0
173558,460529.6
191694,1860503.9
41233,1911907.5
140848,2757300.5
70485,2203118.5
72282,427062.16
272115,2571997.0
84609,945117.06
218282,1244035.4
223408,837545.25
299514,1153204.4
81934,3775978.2
191971,2156629.2
190741,384351.1
272934,555875.7
213339,359065.44
154846,3052780.2
129884,8563916.0
87195,5577578.0
123465,1258342.1
150034,5576338.0
282104,1513913.6
157339,500750.6
161312,3693499.5
95723,2509688.2
31512,3307977.8
53157,1693818.5
262738,1686686.9
190353,4155563.8
94609,1902826.1
222042,661566.94
132170,1028709.8
54188,1269813.0
45339,890564.7
181759,4931697.5
61896,8888850.0
173361,5317281.0
33267,1649520.5
175498,2048906.0
38973,10319522.0
217832,847462.1
233763,3338132.5
80915,4920336.5
150147,2032424.1
104360,2053004.8
95083,939167.5
97246,1139800.4
81925,644235.94
292860,2498373.5
55419,6741620.0
248619,1182814.9
219644,6361568.5
235404,2496451.2
184984,3608851.8
247530,2089447.1
31820,1003912.2
682,3040767.2
272723,5002155.0
274766,1022502.25
13430,799415.56
84113,3512156.5
82642,1563111.9
140369,1918737.0
153772,5924931.5
241536,193426.3
79528,2655929.2
287489,1369898.6
62200,2240929.5
250506,1465232.9
168418,1003135.1
186998,3656146.5
55532,4818502.0
114472,5011288.5
151766,2347473.8
215982,1458538.0
278591,3566081.2
143655,2598505.0
133231,2083799.0
279721,2054737.9
244833,1092944.5
17376,4005570.5
245323,1317557.5
124423,3166270.0
84617,2033782.5
219264,663970.06
199045,7798564.0
200908,1111584.5
246917,1293007.6
79491,1090466.1
17411,748284.0
271139,600955.75
13867,4912135.0
258463,1350600.0
71802,5062411.5
140209,640397.8
4037,1707421.4
7033,1132373.9
161846,2478384.8
110653,2264078.5
125479,1221883.8
12804,1647877.2
166737,1804458.4
270721,2592926.5
45989,11516132.0
165845,758942.9
51722,2295534.5
223040,2091763.9
3695,1093255.9
258572,1399541.4
188713,1384398.6
142256,4571750.0
86490,503065.84
182555,1345070.4
140568,1724313.6
203550,584911.94
169836,5517424.0
9419,2110782.0
168641,2070900.5
144577,2895871.0
75074,1132062.1
207771,1743470.0
276295,677527.7
59424,3562226.0
239210,3211635.2
57753,4440622.0
93707,1712591.5
157733,1944355.2
186874,704520.6
192199,1663235.2
93489,1394522.9
265797,746954.75
287050,841408.25
95508,5454841.0
53284,444102.88
34780,548509.0
186536,2071556.4
276530,2755963.8
131284,878354.3
225463,951330.3
289062,2276887.8
213676,5182924.0
180235,3597291.2
281959,1876287.2
282679,5830724.0
62282,755740.6
159883,3362148.8
164521,2205274.5
113422,1405582.1
66316,5003923.0
198050,2319742.0
32580,1570605.6
134031,334442.72
95252,8689890.0
173106,2705284.0
257195,976298.75
13896,2398926.0
154048,1952422.1
236558,1376661.1
138405,2136873.8
259179,4506079.5
48768,3588313.8
96989,7598815.0
173421,3937429.5
162905,1546412.9
203327,2858544.8
257464,1923489.6
165973,4459277.5
110587,600753.25
116398,3545978.5
58693,1534344.0
160428,434506.84
48216,3996170.0
74482,1007110.6
281599,1067281.4
175352,1291053.2
260642,2488347.5
85565,872860.0
94046,706641.4
286927,1415032.9
252814,5538973.5
150708,2337947.8
128528,487733.84
297155,1573139.6
221382,4400118.0
230414,3059924.5
39810,697188.9
244400,1305626.6
290531,744981.75
28524,2319013.0
251335,4515307.5
45025,534005.0
92774,5516298.0
96164,3411052.8
215170,3644442.0
228873,437505.2
47088,960613.94
100662,908280.44
217244,2250220.5
152231,2222302.2
101133,1899297.6
98060,1111916.0
111956,3592658.2
294815,1036586.25
11047,906306.2
286519,1023169.6
173206,2066246.0
11404,439703.03
229496,2016053.6
137195,7656582.0
109231,1639656.6
63812,2584752.2
107429,5218561.0
222381,949422.8
43342,775048.06
283614,1041486.44
177399,5889755.0
17029,3834675.8
1684,2909015.5
66884,3417506.5
82669,948019.5
35800,4758430.5
65166,1215148.9
175400,1282322.5
262608,1349590.4
42901,4595945.0
44614,1960248.8
99287,1078487.0
109206,2141943.2
61230,5122454.0
120502,3362482.2
263686,1018612.06
12703,459363.38
48336,7377490.5
69012,1220196.0
157118,491891.84
239199,803204.5
46347,470732.3
272776,1609103.4
186686,1011243.7
253035,2440649.2
202840,759495.5
68726,5620751.5
223609,1837035.9
181683,422573.9
142666,849877.25
267735,873821.44
258570,936944.1
156885,458089.78
1166,1655607.8
37316,570237.25
188447,8238719.5
290882,3347556.5
176127,972555.8
82414,703342.8
290028,6525692.5
221365,2672085.8
112031,6130504.5
241065,2016949.9
106580,2242585.2
41082,716785.4
202261,1842427.2
119685,2819095.8
233632,538940.7
141183,4642757.5
140754,6641873.5
216304,908514.94
69119,4333321.0
34761,8655952.0
13706,4083489.8
187441,1026800.06
196054,4082446.8
158428,2955446.8
113128,682457.06
27715,610528.25
250928,3437440.2
135990,2648086.5
269067,1863060.4
254982,852409.9
87625,613216.7
175474,4717001.0
246905,1084391.8
189827,2230464.8
8259,569513.1
27105,2670128.8
56459,4062377.2
242106,2160756.8
225675,3007959.2
129565,5602121.5
296029,2835488.0
17083,898624.56
105563,5308560.0
46860,1776387.8
291158,1058810.5
287653,2630848.2
108320,3302691.5
228886,1575802.1
97830,928384.75
163971,723707.56
259406,761462.06
29798,483136.5
271827,1643461.9
293224,2738733.5
110855,5493888.5
61522,306550.53
290961,7949034.5
175552,2340466.2
265521,5502557.0
293051,1534241.1
33679,2592443.8
1249,3334218.2
83642,2311647.8
71192,1195911.6
239209,1752715.1
53855,655158.4
198955,3753312.0
218745,1411874.8
123772,1662720.5
75747,5228942.5
272956,3083315.5
232348,2446384.2
213503,2297603.2
155694,5999941.5
206262,6891078.0
100029,1872080.2
274032,1449295.4
242884,4447923.0
10563,2121653.5
210426,1311548.0
248904,3110793.5
54435,1068899.9
64696,2282122.0
247571,4245469.5
46952,2106091.0
51694,1521585.9
293420,1914662.6
178849,894121.0
152286,1573077.8
135079,465553.38
130517,423655.72
119874,5342859.0
199174,2254606.0
180149,1370757.0
185560,2822739.5
74591,9005192.0
234546,1196364.1
83589,1095777.6
166019,5819027.5
46586,1823260.4
235420,945909.3
194186,5750909.5
17652,3885245.2
266078,8120290.5
2882,810344.3
270579,669608.5
189907,5187257.5
196874,3712292.8
7221,1692972.6
228336,2469112.8
199318,2068193.2
86523,4395092.5
249339,3082915.2
34904,2938015.5
82111,3884500.8
248572,1830268.8
238427,3696028.0
65090,1988496.5
185192,3180414.2
241561,729715.9
137118,1842560.2
59441,9120286.0
69499,1322068.8
60463,2640656.5
72239,3151273.8
262691,4433756.5
42031,10109610.0
268446,1749021.9
174990,2544255.5
256056,714716.44
163289,1654550.1
210724,1234360.9
133940,1091815.5
213179,5792543.5
173477,6533708.5
179797,1428877.0
250887,3835080.2
243952,2620141.2
197926,974298.94
296945,1463254.8
284577,5508059.0
129371,711770.7
85289,649168.94
31281,924801.5
195971,3892125.0
204434,5821766.5
264904,4930016.0
18400,2659988.5
223602,1583406.5
124383,2973511.5
28085,5069520.5
226808,436842.34
5002,3343842.0
174297,1620516.5
244695,1106744.8
175243,2463289.5
149250,2745760.5
210849,2363299.0
277541,2260569.8
184230,7596344.5
17712,1539138.8
204497,1512392.1
94109,2206868.5
157281,10123158.0
279917,918532.06
86585,2737704.0
186549,4038889.2
209059,7217217.0
239259,2852479.5
167615,1637923.0
3913,3607338.5
278912,1420628.0
285952,618211.56
74452,982944.25
137134,1219800.0
288795,1173990.5
152396,991785.75
159382,1234915.9
63694,2741974.2
95411,2528761.8
152720,4310468.5
182480,3464395.8
167608,1093844.9
232220,2551833.2
222314,4863755.5
56073,2316191.2
201328,2453958.8
273437,2901429.8
293344,767597.8
177420,1424190.8
156558,1608752.5
39643,4769324.5
154257,2506583.2
216290,784627.94
267091,1569773.4
294639,2163134.8
161245,3662469.8
149863,4857563.0
57959,5122359.5
291254,837206.56
55234,3490161.5
237517,3529468.0
34601,682970.9
184950,5553892.0
185683,3180326.2
185508,1645208.9
273380,1586865.8
14262,2227410.5
223755,2080542.6
89696,1164600.5
6000,2242076.0
41727,3906507.0
135893,1285725.2
47710,2212799.5
80448,2131474.8
78918,6627531.5
220259,1146993.1
140640,3901540.0
259122,2663112.2
206800,6337514.5
159935,2179874.5
192580,5654228.0
31295,2413641.2
52574,4376994.5
284495,316985.66
242218,4124830.0
163096,2332921.8
131080,512280.8
116980,2077594.1
53851,4208604.0
220009,425395.72
54844,1726413.4
47564,7547016.5
218763,3606468.5
168611,5925898.0
49700,1628088.5
98500,1559452.2
203097,4696273.0
194038,1217877.8
203139,1084147.0
124231,483905.97
170334,978516.0
200946,6185867.0
212514,539022.7
253120,568578.2
104397,691554.25
176528,1254633.8
78516,8041156.5
5095,2338296.2
187993,1087101.4
91089,1669478.9
7992,1148115.0
108711,1606952.0
277791,651069.06
253341,3056875.8
276755,1473422.4
120842,3987858.0
34555,1096811.8
276566,3117312.0
17967,1691775.1
206675,3178912.5
70393,6294492.5
20988,3199948.2
88216,479585.34
278774,6599047.5
199182,4662512.0
128370,618319.1
78564,1860899.5
63722,3323188.2
60143,4443590.5
149427,5958675.5
61593,323913.3
217355,6165089.0
192532,748552.9
278053,4759681.0
103058,7089532.5
166768,879116.4
260413,2068722.5
148974,1421153.4
15345,3581648.5
227604,1983281.2
243122,2025539.5
88454,2665265.8
138916,4574676.0
253808,1147371.9
155147,4823199.0
258675,2212129.0
155298,7503819.0
154827,2148899.2
244191,1222876.6
243605,1775633.9
37399,1833460.2
19024,1719400.1
193427,1964377.8
199898,1127242.5
35817,403449.12
206755,2341711.5
223276,7511218.5
290914,4513750.0
63370,3701279.8
154402,6049771.5
42524,1804173.8
266315,2588073.8
243002,4211187.5
166486,7721919.5
247436,2140193.0
124069,4442248.5
253779,9071524.0
34447,3613456.0
265277,2816452.5
109711,989289.4
77099,1258588.2
283034,3293716.2
216323,2049025.0
74657,2326730.2
115345,487869.47
254625,8237594.0
20259,340991.34
296936,811570.0
17854,1651810.1
227987,2866451.0
198381,2504583.2
6442,2655891.2
293062,461492.72
127970,2076391.1
234995,3110430.2
292908,890263.6
260501,854120.8
286593,742678.25
88623,528023.25
128100,4717512.0
119074,3403083.5
149219,1276482.4
221873,6481801.0
112124,1602556.9
292957,883478.8
80595,2386356.5
106488,518348.78
215191,915835.4
164248,5166246.0
115364,577615.0
151626,8545088.0
288899,433444.6
228525,2276433.5
176457,8762552.0
269361,3126303.8
129877,988571.06
56719,2417020.2
16847,737218.25
295858,903668.0
288695,2230467.0
147849,7053301.5
33808,1313267.5
68836,1036292.7
3870,6981103.0
45781,4971169.5
102737,3352279.5
14569,602826.0
233753,5073021.0
184169,1244236.9
11044,949200.9
150863,1665286.4
248442,694457.3
296967,431740.16
217510,1315198.8
221010,695341.5
293376,2085347.0
142799,2669014.0
141269,4216253.5
436,1776191.0
194618,850465.4
87,1761544.2
71459,3794647.2
191452,8936572.0
152445,750032.7
65128,1470699.8
265375,1346685.9
216632,1474659.5
284232,1683393.2
138395,5444172.0
127840,1467957.8
23053,1545971.8
16085,2904342.2
292598,4165434.5
32636,745563.9
173389,2478625.8
299034,1262974.5
125978,4351028.5
163872,1153091.6
233299,1045255.44
236937,1307215.8
263599,2503379.2
271348,2313367.5
88896,3200443.5
258628,2066900.5
253012,802694.2
30752,5580753.0
222989,2469551.2
85201,2715549.8
102242,2903700.8
269423,6629283.0
137099,7846476.0
219583,2809942.5
53891,2290769.2
256227,2582036.2
17272,1665210.2
123033,419235.44
99745,1536579.4
17933,3002496.0
154365,565037.94
8660,459136.8
79690,4982431.5
20430,3583098.0
129317,592937.5
46756,572998.0
271641,3637309.2
124056,2704590.0
219663,1110492.1
165701,1861362.9
50309,5234489.5
150366,2691111.8
31530,2340580.5
271810,1071863.2
227184,1391527.2
215580,5204946.5
197760,418506.84
105277,710745.9
120064,543496.8
67184,798115.7
221276,1732415.6
187652,566889.2
148494,4114809.8
292549,1917392.0
79451,2697398.8
8746,1146061.9
40292,1301426.8
73272,667103.0
199643,1649415.2
107432,1927997.0
43080,2051569.4
114669,629914.94
239422,872541.06
175598,3208124.0
201558,1885445.1
143347,862195.75
236275,3582133.0
171861,387626.56
181806,1191234.5
263040,2403868.8
243622,1470193.2
48364,2882563.8
155334,3438644.0
82916,506224.56
4600,4325644.5
109991,3090704.0
10487,883104.2
45450,927876.3
59143,5835104.0
190112,2710842.0
241019,4248833.5
245905,3018106.2
231231,1949521.2
70867,3516367.8
258424,3552446.5
4270,2902131.5
202365,855843.5
259015,8713262.0
122727,867096.5
100401,4022635.5
120776,1788616.9
77108,627891.8
237587,1643343.4
291232,5915353.5
221654,1058749.1
212016,3275669.8
118344,3138791.0
19200,6072788.5
134737,3904440.5
194859,878916.2
151372,6141841.0
298212,782865.8
206785,587645.2
78409,3569936.5
189166,992495.7
170746,349469.8
203775,5713509.0
267813,724403.44
180262,5519497.0
204611,983473.6
271346,3862789.0
253133,728383.0
246246,2763892.0
266075,1802683.5
230020,3449161.5
131476,1838405.4
242542,3506621.5
253931,3338817.5
256735,1788982.1
209567,484350.25
247603,1180856.6
71784,2182002.5
205113,2343402.8
121180,602365.56
228463,331800.97
21304,6360671.5
62682,5663423.5
267744,7415735.5
277815,692910.4
204733,3071112.8
80295,739338.94
162910,714940.25
227807,1479724.8
275586,2928259.2
286847,2845421.0
275990,3416096.8
282845,3115667.5
1197,3028516.0
65205,1328253.8
101057,2800223.8
107286,9020398.0
44661,4280294.0
224747,1607946.1
185628,1690880.4
169719,2664225.0
281019,463648.2
85603,2386918.2
218618,582689.9
97910,1631405.4
232793,10681362.0
172957,694931.25
280039,1662032.8
61003,1405440.9
150100,743568.6
189133,2887647.8
119120,2393169.2
215274,3373093.2
46336,8890528.0
276546,858447.8
46446,816555.06
197208,3870713.8
102847,450370.3
24803,2943016.0
149042,696563.75
56540,1549006.0
195658,726283.7
247404,6709452.5
62715,2340993.2
54095,1070836.0
142671,603681.44
258125,591904.4
70452,3447895.0
251036,1659896.0
211701,5031049.0
61681,2212329.8
190481,1911651.2
121379,1113698.4
108899,1408901.4
159125,2751755.0
274429,2208119.8
113911,2506959.2
279975,941060.06
191268,1568402.2
176196,4668180.0
187158,536531.9
84426,3349175.0
184195,3360209.8
98227,1368483.2
188742,2389080.2
5793,7426109.0
96622,3900174.2
143484,2728652.2
79908,664946.94
265353,3951808.2
32883,3377373.0
134263,1389185.8
88986,5638388.5
275863,3882478.2
205815,2254905.5
193525,347951.38
186483,2732441.5
245656,3117244.5
243486,1439972.8
71111,633923.56
113623,2178025.8
179631,2190553.2
199532,681987.1
80583,454318.75
186989,3530532.5
73774,3106347.5
135199,1106368.0
101109,2932668.2
60850,648424.75
141644,1325846.4
263697,3163222.8
240217,5293984.0
50951,3344740.2
101704,1241614.1
152556,1482557.4
248483,7162028.0
125831,3460998.5
207534,1079203.1
125227,1393576.8
14932,1061506.6
197747,4136213.0
94289,2267421.0
264798,421755.66
262013,680011.0
24213,3352847.2
242015,418260.56
276609,1251262.8
163568,471280.4
186243,1238141.6
49542,1014096.25
32262,2080067.1
108222,2577685.5
175632,2709714.0
113287,8623396.0
113895,8878636.0
89341,774535.8
10915,4165120.0
96524,1285495.0
175146,4684644.5
180488,1207284.0
278438,2076680.4
184845,1093780.6
208419,9222084.0
62064,1546403.0
203412,2130550.5
154445,2630988.5
62042,1461329.6
26897,2925738.2
228944,1336395.8
132756,522927.97
284139,2000853.6
207879,615288.4
162936,2375813.8
26963,767543.0
39742,4125803.8
176596,430442.34
152028,933386.56
71300,657219.44
216966,6431666.0
211711,3907727.0
226398,3172010.5
52645,2227068.2
273598,1453834.9
212123,7450973.5
19466,3666374.2
11051,4578904.5
296286,5686769.5
10288,1502967.4
94026,2003428.6
28823,599130.2
52578,391317.62
273755,1324641.5
297133,4857709.0
132761,420986.7
116261,2128129.5
30228,1768297.5
267162,3994609.2
24341,893119.2
161442,2220405.5
224780,695073.44
253201,2740918.2
285522,2709204.2
59661,4007856.5
131105,6002206.0
71553,1970142.2
230855,3711957.8
285567,2434109.0
145368,6264251.5
286238,4019638.2
201789,1257891.4
257647,2959493.0
299469,4224999.0
58340,2252923.0
135062,3140282.2
197461,1584009.5
131253,2003258.6
200664,1016542.94
195608,3164431.8
110727,749362.8
178395,1453213.8
254284,1535145.2
30596,2232643.8
30317,706358.94
180762,3840912.2
59952,1262159.2
144728,1994690.0
265223,880742.06
270329,1808570.1
251293,1057984.5
18621,2883737.5
