id,target
222112,4606419.0
252406,1624820.2
113607,3575500.8
197909,1583571.8
164272,5180506.5
31022,3090678.0
174292,549598.2
150395,1436105.0
176753,627539.5
30601,4937767.5
200071,502762.2
9239,1535049.1
217363,1735587.1
252796,1072151.8
149909,2145526.0
139134,1876449.4
125395,2260965.5
6881,1382941.5
260310,1103361.1
71548,3159811.5
139923,737473.1
63706,6122292.0
121360,693527.3
160596,3097068.5
150768,906025.44
196687,1725170.6
197440,899762.5
204680,4645713.5
19957,2547906.8
102374,674392.0
114819,768010.3
235545,1047735.56
208863,3747950.0
166546,1910387.2
73570,5736585.5
71599,2287646.0
207584,5884548.5
78730,2676528.2
197681,1189064.0
148360,4104202.2
238012,1072336.4
287080,388236.44
243333,407102.47
217717,2458894.5
54323,4453673.0
235665,2026163.6
12492,590673.56
163043,412889.47
79717,2029912.5
282216,861241.9
239964,390972.8
73857,5693118.5
12645,4235260.0
147513,2247384.2
249163,3261373.5
45212,3118039.8
255272,1451781.6
162731,694329.9
203405,1328225.5
153619,672175.5
25694,1843951.9
153564,1982902.6
62438,1170739.5
74092,4100255.8
55570,2503560.5
117240,3513693.0
91029,1671347.9
147614,3396513.2
94411,1195150.0
173590,2708749.8
55463,2773683.0
222020,1869668.6
89497,2070379.5
116876,2028364.6
189797,1072283.4
129366,1180308.6
70917,1680921.0
41062,1605637.8
72631,1141259.8
202040,856916.6
283717,2647298.5
167240,3428591.2
160239,2565967.8
71924,8469762.0
155352,1182215.9
104998,2436922.8
277387,710524.2
73186,3435844.8
24327,8155838.5
186298,2538554.0
111907,4592035.5
126653,2761692.0
111657,3263728.5
21224,819235.44
282057,2606833.2
223644,1294643.5
210279,1080864.5
170190,3545105.0
69069,681158.4
53722,558459.5
172723,1962269.5
157198,382469.22
266797,1295958.8
21854,2522921.2
218782,1024877.6
183522,2315831.2
144052,5091625.0
219693,5569673.5
37147,4402498.0
218518,5253847.0
88583,806940.3
182190,6450333.0
179404,885556.44
6903,1321924.5
124517,3315536.8
229093,2820698.0
250783,394392.78
68551,2314779.2
88462,1828542.1
262573,2338445.8
97063,2732343.5
271318,1689865.4
204258,1752895.2
111233,2144311.8
229511,4267429.0
70755,1836083.6
288299,2422997.0
249089,3990297.2
291742,4382525.0
103879,4787099.5
53554,712714.3
9308,872937.9
111137,973087.75
184997,2286659.2
207324,586624.25
138656,634702.6
18967,1805587.1
204743,2274604.5
18215,327867.28
217232,1375339.9
156296,4846033.5
262267,1873343.5
190100,1328922.1
161091,9698904.0
282034,1524114.9
271782,617840.2
289404,3881762.0
255013,4369142.5
113317,1759227.9
243590,2670288.5
118813,3578417.8
60492,2611744.2
79304,1259326.2
92187,1598490.0
55758,4446658.5
13716,3428187.8
24152,1101587.6
148167,2428530.5
129455,2892680.0
8322,2198027.2
190957,1279361.4
227236,5125372.5
132544,1175486.6
215918,4278031.0
221328,8963188.0
276445,1094837.5
199971,1103890.9
67481,2276283.8
5358,890746.56
128423,1939194.5
131973,501992.06
52523,5257520.0
115128,3464124.8
28697,3877791.0
273681,3263760.2
92254,531423.94
163011,3850603.5
34949,413144.06
181847,8349552.5
198529,4900189.0
79496,880253.75
87330,4409784.5
157405,1867447.9
121502,3332459.0
168093,3681418.8
156906,2534161.8
101889,979077.8
82820,8074177.0
240712,3446409.5
168909,2186455.0
286284,3463234.2
144975,1360829.1
166018,838480.9
72399,880240.7
240242,2530005.5
116059,4510388.5
129905,947151.06
120822,7266774.5
289317,2099417.8
229731,1186613.2
248436,1907506.8
105915,1273416.5
211614,2265916.5
101779,743587.1
122329,1420121.0
135852,2223329.2
215408,1001075.44
129039,9336158.0
55065,1515615.8
33522,730556.06
266697,7394806.5
211480,4194963.5
56452,599883.06
233845,1418871.6
258687,1680402.6
47900,1285078.5
104105,971628.75
265010,1311491.5
294243,8441496.0
219480,3854051.5
30960,6138852.5
83904,3933626.0
192602,778888.44
229319,3949974.2
260676,4959437.5
107913,1412199.0
137443,2177732.2
279542,2086592.9
34305,2801586.0
58924,1289980.5
57992,1639022.1
240701,501971.78
182893,2341383.0
272777,327293.06
51662,3299752.5
120391,1688212.0
211621,1759230.6
285932,4772739.0
184597,1830661.9
248258,1500112.1
101605,2861907.8
264451,1098684.8
151783,2245212.2
92084,4182304.5
104157,2956281.2
159887,2038760.4
198967,585393.4
87666,3228289.2
10225,10168804.0
61108,1180670.0
123558,714318.44
12549,9467024.0
229625,4959831.0
115805,1664474.6
145695,6642809.5
241742,933275.94
31003,2577027.2
176208,1440101.1
190768,1959932.9
41202,1491273.6
101036,3493597.0
142983,5575921.0
102075,2689448.2
132096,2566593.2
293397,6997808.5
95549,5692691.0
101610,1762100.2
23204,6692230.5
22602,708567.6
280295,1387788.1
183281,1474639.5
93386,1499104.4
215565,4049936.5
119915,1026684.8
21917,737151.44
121464,3138697.2
198058,3626671.8
154367,573996.75
197499,1256885.1
226051,4649070.5
33838,3730625.0
122150,840811.8
81734,522118.72
42049,391379.25
124923,3746873.0
31542,867827.1
83498,678533.2
145831,989575.2
194445,406628.1
207807,2250922.2
79075,1781302.9
159650,6723090.5
128258,4296983.0
170691,4068936.2
158931,1410811.5
168252,3005181.2
182399,412011.3
38442,2928509.2
191073,1851335.0
255433,670236.2
169755,1243799.9
42715,742002.3
20750,5641977.0
27787,2215010.2
167028,2014449.1
263858,592485.75
118299,2305947.0
124727,7126206.0
121374,832359.25
111468,8613612.0
130410,730854.75
270215,2649775.0
94866,2005874.4
168215,5708338.0
112459,2176867.8
69573,1027856.9
276717,2262117.2
218660,879890.75
298509,6262162.5
187706,2090084.6
104480,7595997.0
118450,322995.84
206519,6063295.5
271106,384002.84
268661,1206856.4
208616,1573795.9
259550,658487.25
296373,1056301.0
242123,613953.1
170692,490433.9
147515,535322.3
275033,1755060.4
24106,1860236.1
161647,1193550.1
67301,4549285.5
258547,876486.3
93388,7278183.0
21163,687817.5
168934,2012672.5
295894,531028.44
116922,5415382.5
200767,4288171.5
169659,4594250.5
43242,3988388.8
108217,1364032.5
42228,10328114.0
23207,1201290.2
146578,1351824.9
157289,1276107.0
78956,4827532.0
34028,1424038.9
219154,2953689.0
188899,3291223.0
16881,2244751.0
272994,515653.34
114894,528990.06
256098,2853140.2
66032,3436315.0
59988,1013467.0
84044,4513269.0
279678,3011989.5
203434,3734223.8
130485,2808263.0
24534,1157423.4
264830,593443.1
236996,4068434.0
274308,5003821.5
192120,661638.75
11298,988173.94
170898,3583157.8
21262,3550436.8
278690,552339.0
39476,6462641.0
187207,3187552.0
54275,1233281.6
135355,1844352.1
103857,6102851.5
115624,6115009.0
90592,6242604.0
60888,1971451.2
203090,383597.53
105456,1480759.1
138831,5981701.5
193500,1667399.2
61806,4469127.5
14142,440433.75
24778,833141.7
48021,3077442.8
6562,1754107.8
261931,963488.44
62086,5146644.5
102149,3372235.2
215225,4289533.0
204469,4555557.0
55539,1032758.6
107886,2279453.2
121325,2053999.5
7966,1871558.4
113378,2262556.0
42068,2887056.8
38331,2295572.2
191476,5326385.0
28291,560744.06
237061,639176.94
258197,994098.6
243159,679785.25
125567,1445516.1
176758,5708072.0
211518,1570640.4
256775,2643829.0
146506,1270471.8
185579,1389589.9
281970,729791.9
255918,991527.6
64601,4203607.0
49754,3356578.8
128462,740651.6
284560,1665033.2
224308,6408266.5
80912,1605567.9
170603,3529816.0
35963,2756454.8
51776,1071304.6
183444,1049741.8
27082,7131893.0
27360,5727913.0
74871,6803130.0
283629,1600511.1
239034,6456312.5
294670,1586222.2
200708,2247244.8
293177,1216530.1
260796,3973527.8
229254,1137934.2
188336,1756035.6
122081,4866704.0
75011,3777565.0
249874,3796444.2
260561,2389510.5
67397,1708459.4
107388,2085183.6
162614,1545808.4
204221,1564805.5
289990,1686013.6
96606,604158.25
236604,1419135.8
280404,1856197.9
272125,3131610.5
217883,5055469.5
141716,2704575.8
56560,2729656.0
108744,541801.5
88526,919530.1
20166,2887715.5
152381,1500864.5
159924,1198577.1
182474,1195712.5
18869,958001.9
163016,368205.84
50127,1311515.4
282791,865393.5
200822,472780.3
297793,825980.94
267566,3528999.0
107728,10108782.0
285856,5823251.0
258107,881261.6
5223,4396363.0
294661,1026747.94
205221,5303615.5
198095,1541645.6
70663,4386775.5
26334,796615.7
117750,2009595.2
205701,1798484.6
46203,1648010.2
206472,2302300.8
83989,3542821.0
158229,852896.8
103998,6371143.5
202715,5290049.5
276951,822245.25
67755,3575456.2
45179,6371194.0
6375,4371251.0
234427,669777.94
89127,2363478.0
38996,2182319.0
3490,1862726.8
51462,661043.4
59663,6933473.0
14561,1685277.8
271030,1883903.0
211534,10958326.0
216244,2848018.5
63513,1628047.2
86337,2648213.8
156514,2861839.0
235248,1156377.5
24591,4971330.0
124715,796796.9
137548,2408346.8
98973,2949650.5
9644,1144599.5
25362,875596.4
63223,2341158.8
66248,1643714.4
243739,3185473.5
238352,6003706.5
133547,497083.66
187338,1114228.5
144256,314605.5
293565,1110414.8
289429,965189.4
251553,533224.6
216791,1921895.1
19599,10411864.0
204188,537322.3
222023,1195222.9
214229,508381.34
24581,2759461.8
98084,2507426.5
141144,2401518.0
234780,1877412.4
299789,1589334.2
89820,1667846.2
93641,2216235.2
284419,3168686.8
37176,1479756.0
162102,930125.06
62677,471462.38
95509,2357303.2
155957,6997573.5
100001,561690.06
200663,5469531.5
18697,794760.56
260938,2782801.0
274262,1310309.8
103507,649666.94
139303,832495.6
154877,1397526.8
202110,2556660.0
160979,2960003.0
75693,525221.06
107513,1103854.4
204394,1686245.1
163623,2100224.0
194726,2502873.8
289436,2139304.0
39223,785153.44
222525,817284.75
214077,512464.22
31506,4365652.0
220171,2297232.5
112092,2543312.5
39945,2016207.6
24169,8132337.5
254090,2481249.0
153309,1104912.5
160089,1280136.9
283782,544716.75
164924,637082.9
71823,2104291.5
49637,1767899.0
41156,1443384.9
83533,915640.1
234119,3732852.8
201222,9792546.0
196295,962925.2
247738,5511889.5
25288,963838.44
1941,498330.78
25631,2819314.0
242516,2368484.2
146797,5762418.5
7443,706212.25
184413,4375558.5
288454,2170299.8
46735,1647722.1
45902,644111.4
44336,1961698.9
238051,2878762.0
177671,6348156.5
130643,1381827.0
259667,274404.22
71130,1747004.5
181083,3792683.0
130124,741392.7
10245,747818.44
11198,443310.47
52872,1777777.1
156063,444664.62
73951,895275.1
292208,479890.06
190628,2105253.2
277234,1731327.2
37920,2491850.2
250702,652594.2
287543,7449269.5
58331,807823.9
78033,386155.1
75636,2816839.0
230701,1943371.6
73214,604321.56
256669,1725597.1
138168,967621.75
189831,585955.25
5756,5362292.0
63520,1139198.5
270929,492962.25
74982,6620995.5
238385,349586.9
8889,10017932.0
249489,1238963.8
176886,2657212.8
253700,4690352.5
115895,1399152.0
68452,2342265.8
549,3037035.2
217476,2091282.1
154194,1531011.5
141641,5425558.0
174573,1519403.8
60552,2182737.0
280494,2363628.8
180867,3154252.8
24985,2708343.0
202464,2439503.5
243119,2761847.5
295693,4585661.5
226828,1626848.2
127180,897997.75
105770,3017942.8
235719,1506219.2
156111,2011363.6
86826,5337769.5
263803,2870917.2
120665,790484.9
82915,498472.34
26732,790237.6
234105,1717406.4
178222,6883019.5
170210,3646690.5
280350,5854299.0
137768,2016566.2
165501,2522681.5
86229,3328524.5
235026,3134974.5
58905,642192.4
281780,8114747.5
143600,1206580.0
114311,1370843.4
118376,1517680.0
163322,4028389.2
258504,2145467.8
118580,10207910.0
108076,602660.6
241703,577845.7
182914,3705601.5
34164,1731944.9
165313,1079301.5
35388,2919319.0
182743,3605896.0
228358,2272521.2
239791,3410383.2
148605,3770616.8
234399,1597773.2
50635,1609047.1
2852,3349342.8
119570,1423325.8
274934,559279.5
226106,1593713.1
168712,9136560.0
80122,3587118.8
177981,2878337.0
57284,6150964.5
14820,457187.1
226194,1800540.2
276277,4281427.5
251260,2939332.5
208645,989512.94
39960,1747332.9
3480,7425625.5
127805,966608.56
62048,1949220.6
167707,2211574.0
17818,1875418.6
179346,3179240.5
297283,2705900.0
164974,816510.94
283479,2621848.0
233512,4661114.0
153698,8560824.0
89725,9843378.0
177672,985833.7
171188,857890.1
230745,2645519.0
230606,3990721.2
42619,4516690.0
165277,1891313.0
98738,2714146.2
297504,9658110.0
76243,1286804.8
253970,3103065.5
296364,1109948.4
178169,2286862.8
125708,1647621.6
76474,2784913.0
241705,3262849.5
83157,1184656.0
130141,4549278.5
288169,2588907.2
250945,2749310.5
294675,1815110.0
145043,881853.2
46348,848907.8
163624,7364332.0
222142,9798988.0
209186,3344961.0
87902,903815.7
280914,1353396.0
269386,1656656.1
201698,728428.7
37847,490739.06
236289,6087718.5
28354,1700927.0
197307,4403852.0
98246,793624.9
102313,2010084.2
214817,3678993.0
233895,755175.0
16268,1622401.8
27645,2798351.2
34476,952444.06
138866,2594800.5
95437,1581819.5
241238,1456731.4
85346,611883.9
58680,1060031.5
246448,932639.56
42036,2597228.0
30327,3506479.2
11267,5405434.0
268734,1949804.1
124352,376850.3
231124,1480501.5
111274,7282258.0
10147,2742175.8
253196,413040.47
179617,2065268.0
173429,1944443.6
161823,5297126.5
27731,2647892.0
152046,4130520.5
85960,2323553.8
206582,7992669.5
47169,829611.6
223868,4248440.5
165585,2745326.2
40688,1102997.8
11129,4472146.0
164837,3371721.8
282545,1925708.2
6058,1559552.8
82732,1814287.2
45315,1666070.6
30676,924654.0
242593,722490.25
231446,950913.06
234845,1268193.1
42236,1345417.1
122612,5914866.0
189176,3373359.8
113266,638999.6
180523,1584411.1
59504,516898.03
79755,1744954.4
110405,1077223.6
34233,612007.1
50873,927215.0
111214,2138770.8
98264,4378803.0
298911,5146230.0
242987,4195068.5
277439,944144.44
215242,3034734.5
263882,702583.2
172402,1016114.0
291452,830314.2
70844,1073989.2
34661,821847.9
219172,688001.75
217416,5161807.5
175640,514464.4
278976,1945046.9
204563,2210640.8
72980,2945149.0
127711,375285.47
52169,931099.25
124297,4601554.5
197726,1154310.8
136509,1269933.8
202839,3891645.5
278943,2469072.2
77451,5967646.0
152894,2395614.5
186455,1774327.0
273158,6531701.0
272665,3036210.0
249047,4444897.0
89458,4751728.5
193154,617990.06
139845,8660962.0
235318,2317925.2
127926,1119289.9
173563,3228766.0
84385,1452448.2
204768,3248076.5
55115,1187218.1
150517,368324.94
63439,591613.1
48824,4087985.2
78255,1522451.8
80022,3614552.8
28348,2625839.0
224436,325642.75
282233,4348868.0
227411,2442489.8
173379,790703.44
231095,833118.25
241269,1023782.3
31680,453544.78
246871,1381643.9
82939,590577.75
37429,1565593.8
170290,1124484.4
209651,2681151.2
35533,1779692.1
12257,1002211.75
76453,8278217.5
97436,1000244.6
4660,712181.2
86286,670056.0
28768,3528737.5
116306,4534909.5
237704,4641437.0
67915,3321160.8
150069,3588851.0
225243,5111905.0
169803,3993108.2
268142,1149417.0
197,461466.34
31760,1757438.6
103884,400782.12
160951,375580.12
233734,1251348.8
95978,1463335.6
250863,1468733.8
221963,3140649.8
181492,6681153.5
88750,4491613.0
280011,1783562.5
215353,664608.44
35867,1721918.2
109850,547172.56
296940,4960030.5
86710,1152776.8
296257,2595252.0
47186,437515.88
109548,6326468.5
139742,1923748.1
181899,7552815.5
219212,5804546.5
194995,3322158.2
181061,4432435.5
193582,4422108.5
266873,3172208.2
128319,1593325.5
268575,4200169.5
85399,4336628.5
195686,1425842.1
297181,3042380.8
195733,1754899.1
114902,8316810.0
137390,2305903.0
97611,2737456.8
240721,2437361.8
66478,1557548.2
249610,384307.28
37652,1613908.8
215033,1590349.4
34167,4163820.2
19467,506325.4
271485,1472312.1
50253,2421333.2
12726,923206.9
272525,1520605.8
13520,2115966.5
291640,944376.75
191272,281784.6
41147,1336526.9
116069,593447.06
104707,2979989.5
157376,677500.0
25744,1006831.2
235928,6585428.5
20203,2229138.5
278067,637795.6
291454,2253241.2
263922,4172704.5
79921,3056278.8
72346,1437098.0
264454,2038277.5
40239,2186500.8
152149,7894941.0
70042,1324637.2
78460,2327742.2
144067,3509821.8
81600,3406274.8
178348,1687291.0
258237,3004296.8
286897,2965445.0
284621,3907645.2
133190,4340093.5
246428,2316656.2
72851,577586.9
207304,2423170.5
109088,701513.1
13947,4024713.0
288312,531483.56
27241,1925620.9
47945,475713.62
210539,458602.75
179064,4649600.5
129685,505494.66
295155,736701.2
61252,9263064.0
215776,1678402.6
70929,7400906.5
175303,2558905.5
157498,714394.75
191238,541858.3
55340,2621903.0
180902,702327.94
142272,2938897.8
4076,3201713.0
296733,874987.44
71873,2739263.2
156975,2101988.5
97034,3624147.8
124401,3194477.2
80217,1774210.9
190022,3764622.8
33873,1246748.0
278648,9684502.0
202626,2364465.5
155837,743200.7
140904,462926.94
179772,2247235.0
147255,3672161.8
106041,4941692.0
126897,4795537.0
19648,3050077.2
186387,1510641.5
121267,1497620.0
16646,1248119.9
89304,1957902.9
265997,1501714.0
290804,4148434.0
184840,920748.06
207590,623433.75
76007,762743.94
103882,8383041.0
281895,442028.84
228982,514752.44
47660,785784.1
50215,715829.25
40357,1306599.8
93977,1652560.6
44608,5382916.0
113476,2835063.0
31216,965206.44
27644,1048729.5
163661,2994101.5
80779,2402963.8
249477,4831332.5
106910,2547602.8
3112,3526919.5
114051,1195646.4
121429,602238.6
227399,4002003.0
182754,6419906.0
81984,3040462.5
216380,4082443.0
244773,1785607.4
92065,767979.0
23484,4719226.5
115988,979087.9
64596,1558181.9
69877,4239321.5
1012,1502667.2
156117,7225485.5
110327,6788222.0
296316,1868542.2
194691,2103159.2
227354,994756.9
110088,2319084.0
257202,1073777.4
242945,935573.94
169238,3853424.2
19031,507258.5
137072,3563158.8
284505,769034.25
78334,4752849.5
207883,737055.9
239116,6021509.5
106346,3557429.0
103281,2247044.0
49560,1541219.2
200759,3793339.0
26043,1110935.0
169094,600631.4
290510,3432585.8
2464,536785.06
62105,582254.75
91133,4909584.0
297389,1547179.9
85805,10025066.0
15727,2746841.0
189238,5869378.5
96031,5223651.0
215459,4628038.0
101710,3050532.8
258846,1470282.4
155208,6632547.5
118230,2669283.5
134625,1462678.5
205050,3861628.8
65983,386004.8
167242,4371983.5
257027,1579962.0
290577,3103115.8
17081,3193537.5
8005,3148249.0
166322,1201543.9
94139,2409476.0
184510,6615568.0
76351,4445389.5
185376,2405533.0
229424,7275348.0
263895,839667.25
1726,3931475.2
117843,1009025.8
24799,1631497.1
275124,2157610.8
78456,1917512.2
185312,479999.4
18815,4167768.2
257210,3826316.2
187319,2989580.8
212658,1339426.0
273634,672297.0
192740,3128381.2
293503,2366258.5
224519,2919387.5
250237,2201733.8
211516,293935.2
92016,666436.4
147502,1674446.8
212146,1755014.5
78047,1261195.1
229928,2692404.8
6098,708142.6
201406,433289.4
258243,4390038.5
104331,2162688.8
102422,895833.75
118590,1203395.9
190995,2927323.0
230475,429379.25
277557,3710593.5
270315,2118230.8
157378,2499557.8
90509,851092.3
83288,2266544.8
21032,534696.94
184820,845944.44
238684,4264772.5
292165,7257114.0
11113,3422641.0
19017,1436365.6
71280,572535.5
75751,562047.4
274738,680896.1
176603,2027539.1
111699,2226989.0
126631,3571475.8
177861,6847365.5
111457,893383.75
152143,2956136.8
227829,3973857.5
164815,7065280.5
141200,3557958.0
140004,1905958.5
206410,3153821.8
169785,327650.97
200659,6025203.5
261961,1843999.2
45939,6468396.5
259222,2349649.5
34536,728831.2
272826,1145420.5
194607,337626.88
134621,1468578.8
42865,3487558.0
136579,1567332.1
203884,2676297.8
173564,992128.75
220569,1075976.1
24669,7658345.0
225400,784422.75
195388,1313473.8
167124,454035.06
226533,810813.25
74087,5839564.0
281058,1010361.0
264477,1648496.1
280657,790860.25
116955,1034171.94
254810,1786660.0
147282,487916.28
156882,1015748.44
172569,1003921.1
256272,2055250.4
98783,3745620.8
81524,1008333.44
182001,6554506.0
35234,5953945.0
20787,2708944.2
250571,6594653.5
27413,2509586.0
171597,5485757.5
28639,4736313.5
56194,2343304.0
155890,1647005.4
133052,4780014.0
118281,5844197.5
229593,3025974.2
229604,1890979.5
237449,1164623.8
195723,4903372.5
39518,5928952.0
43287,869873.4
205544,717213.1
262633,1814396.8
57856,10575492.0
137849,1013631.3
44887,1662583.6
243452,6255111.0
102127,1198495.2
240172,1071020.2
180578,5691773.0
43710,1456860.2
44433,2822104.8
90023,5012222.5
129294,2014580.5
268861,7452667.0
142650,2096217.5
59146,1122003.2
166448,498079.38
202909,1279951.8
174718,2764678.5
116131,4915558.5
182260,3206099.8
245041,1888956.8
125291,957799.9
229252,5344061.0
79644,3430300.2
14696,1563326.6
204683,3218314.8
105292,1739595.4
224475,1597146.5
43104,2328644.0
211181,3035481.2
261823,4749414.5
96637,1539925.2
30840,709128.06
189252,2806559.0
193116,1868000.8
44057,7908130.5
104232,736406.06
177742,2175912.0
82456,1459167.4
100560,4763583.5
231335,1428169.9
5778,6558689.0
296423,560443.0
223120,3731420.5
36715,333197.06
75580,710553.7
239881,5714683.0
124910,1130050.1
37327,3079480.0
155981,2361571.0
217415,1769201.1
60217,412794.25
83586,5533563.0
33429,2407807.5
41664,2770566.8
142793,1257865.1
143298,4497766.0
32761,347683.9
88142,502804.6
48252,1970996.9
233440,569265.1
189335,1379818.1
212509,725565.9
198374,742905.5
22514,1607718.0
33756,2172223.0
79460,2084529.6
28690,121594.055
277601,1598718.4
10649,3781535.2
283502,300637.28
233124,6953952.0
196020,816058.9
136517,4936652.5
116750,4442277.0
175124,1868309.8
72602,1248507.2
156821,1290717.4
165536,550219.2
280681,1672570.4
65962,2276222.5
2724,1210296.4
48350,6573528.5
3832,2935497.5
261425,1640675.2
170344,1464246.2
81034,3958340.0
108349,2284091.8
55711,878007.1
3745,3604608.0
80237,8691264.0
251669,1518949.5
174276,1990195.2
34794,2932161.5
182940,416849.44
231949,3464197.0
121942,4562667.5
89395,2919176.8
243634,2993635.8
238184,640081.9
74364,816393.4
177610,5498491.0
1837,1326166.4
131018,795452.94
260019,1105801.1
3634,531723.75
266541,3230946.8
202829,585402.25
165051,1599593.1
113991,2591550.8
234077,1690977.6
279763,1387336.2
168715,2290636.0
120024,5958374.0
132376,1877794.1
65270,473920.3
183017,3495341.8
236768,4439579.5
156787,1445067.2
143304,1568562.5
102035,2052494.8
159891,1503720.2
88814,3655845.5
290310,4119858.2
137511,2921006.2
101182,3236724.0
157420,4277255.0
258566,1186378.5
60950,2282048.0
238970,570805.3
261052,1043211.25
234591,3903964.2
207424,1062033.4
44414,912170.7
120530,2210455.2
35877,920290.25
97835,5504615.0
83635,677850.25
215410,967937.6
286810,1849128.6
199251,1569875.1
214756,655243.5
190543,1553833.6
32792,1673006.9
235012,3969508.2
153032,2656774.8
14757,7321047.5
258356,4099881.5
247814,2578378.0
112309,2389619.5
123061,574153.2
276938,2265588.8
288962,8765494.0
236351,1800651.5
47592,912494.9
114438,537712.06
37526,842397.7
182805,1641895.0
190579,5155983.0
43206,1683471.1
175155,551645.5
249963,1953111.0
17181,288662.75
213792,2202222.2
246158,4965376.0
259767,9465102.0
26,5265371.0
215955,942969.3
256241,2804563.2
172516,1075916.0
203319,2707746.0
6002,1974678.8
124020,2356935.8
217991,6605920.0
151557,1567937.2
139387,7631908.0
215442,698250.25
163715,1503768.9
58306,486084.0
129209,1282652.2
158080,6216029.0
6821,652145.1
286456,5244207.0
35795,6317406.0
242280,519850.47
197390,8130663.0
141384,4262954.0
121367,1744524.9
231097,2169804.8
122031,7159817.0
141593,6866615.5
62378,1263426.4
140502,2548619.8
77609,1087535.9
149687,1673242.6
1847,2857493.2
265154,725197.56
12395,6563792.0
24549,5212785.0
1505,1006597.0
230030,1436089.6
54574,1456164.8
254364,1044918.1
220099,2810056.8
65664,3737327.2
157836,1123136.9
158790,2953393.8
166202,3176062.8
235684,1379186.6
30414,1209046.8
99263,4866151.5
56871,5646172.0
190580,513533.84
154983,3565384.5
297084,4654649.5
92521,710829.7
49439,901708.4
36757,5508270.0
264744,3896646.8
91591,1247062.2
86224,2092485.8
261271,3193477.5
231323,652040.44
274300,3087516.5
172771,405317.7
121048,7952576.0
241193,890134.75
282382,3703549.8
93764,2706111.8
112690,2841936.0
231784,1431006.9
51772,5189146.0
260061,1057881.1
116485,2725416.0
196316,2288655.0
181229,1023518.5
144522,1319035.4
225588,739969.3
227098,2002073.4
168729,793295.75
54750,2834867.2
280214,6083512.5
254184,2243398.0
13783,1833014.0
93071,5745578.0
125891,406246.3
242253,8424742.0
210594,1219404.8
243816,739420.56
168312,1239014.5
26570,7287385.0
20017,2046565.8
271516,6325569.5
215698,2487239.8
194019,503506.8
296289,2799921.5
226584,392708.94
245384,2183530.5
53854,1628443.0
271931,8983606.0
244662,2694422.5
213679,489541.4
80692,1159283.8
140464,2300923.8
178098,1484948.0
121821,1962530.5
58969,3964921.2
106032,2782500.2
136052,1927484.6
102070,2348361.0
268850,1023105.6
15712,338768.9
19205,5601542.0
39390,3987241.5
180873,857265.25
146315,2032551.9
91238,1253981.1
17465,3685157.8
262736,1776629.1
109046,522530.66
246008,816959.44
233239,1559143.5
267658,2093511.6
179876,5808458.5
21504,1283204.8
297557,3562663.8
24195,495472.34
213359,474685.06
169634,1174747.9
115342,635547.9
61328,6147190.0
1608,2873538.5
233974,3601693.8
22816,4339857.0
32537,749860.75
71209,5204580.0
174296,525829.06
242084,3000062.0
254513,4144095.0
110459,383723.16
155003,685380.2
222968,5730645.5
267609,1677960.6
265008,3919670.2
101443,2616211.2
182103,1950547.1
14607,2186508.5
131776,1921232.5
112002,1500826.8
34814,6575768.0
238236,1748951.8
1828,2473968.5
117168,2564865.8
179032,3999852.2
239411,2311437.8
282385,1371334.9
52099,1578871.1
268953,3508049.0
286053,2718946.0
57255,2571875.5
224287,1547147.4
209822,652479.8
246384,545560.6
15938,3260694.8
193430,1542776.4
153785,6363159.5
93920,3226875.2
212737,1158238.1
201941,1330071.6
278528,5265944.5
214484,3470626.5
78697,643831.9
256394,497927.8
31337,490907.5
167554,3017665.2
118382,1500513.1
294276,946189.8
170671,2891331.5
258848,353941.47
169250,1606090.1
7251,3149354.8
289914,4384688.0
185381,1311509.6
143182,3459928.5
185280,749891.75
204033,3330435.5
117160,3935398.8
277467,417322.56
239920,6308183.5
140233,1314881.5
65473,778213.4
128252,5293521.0
239549,2407288.0
137681,3011519.2
25075,2226200.0
104980,2242101.8
69995,3458722.8
175305,568789.4
43384,1346543.1
262349,4741037.0
295620,6251082.5
194151,1036831.44
196465,2691709.5
115348,1632402.2
110399,524726.9
185693,3227770.5
133976,1614756.9
89712,730426.3
274976,5755750.0
118072,739072.9
94094,1684160.2
204925,2655992.5
200813,4496730.5
219936,2055115.4
212305,2231927.5
30460,4638804.0
153049,1421835.4
126484,7376632.0
191982,5431252.5
153615,9596098.0
44920,3726026.2
236314,3683244.2
129833,1186137.1
242836,722935.5
202801,807561.75
170946,1890546.8
80031,7153185.5
236903,1770437.9
135532,1094595.0
262361,6093899.5
166256,1317879.0
233446,476654.53
103562,1215823.2
165321,1007669.0
19513,1913688.8
209214,1656668.8
171113,1530223.6
19453,2315841.8
299144,1849309.2
251618,963581.4
184719,3622876.5
77140,1758521.5
13030,9785426.0
125519,2393099.8
196435,3109708.0
158427,3650083.2
96163,3077092.8
95230,478223.38
116899,2987047.2
290653,1152294.5
214391,3226464.2
4066,356959.72
5151,3483561.2
101292,393706.66
105207,587694.6
166873,1471646.5
219886,2867062.5
287003,2071660.2
225786,1206810.5
293298,1774999.0
70451,6266866.5
201908,4042799.2
38322,1159524.1
21540,982264.75
73089,1067127.0
85011,2966710.5
56966,4735771.0
52351,440872.25
41874,621738.94
214157,1818595.8
147885,833015.4
245792,522676.72
11834,4740916.5
22,2549880.5
281489,1547095.8
106628,4763480.0
179888,4004057.2
271010,2356253.5
187492,3836496.5
229133,1870957.5
214088,2409433.0
286672,526498.1
