id,target
298926,4856522.0
280549,1377257.5
244699,2807677.2
84593,625986.6
106715,1301407.6
298257,6001787.5
126100,1229532.2
59621,1017969.44
176702,1251711.4
246133,1126996.8
57687,5615481.0
67977,7335651.5
52508,4189544.0
80778,1773965.1
15163,6293557.0
19145,2258994.0
269309,4087923.8
42788,3827792.5
111408,800177.9
156522,1148294.0
96024,561589.75
252766,557827.25
148789,8568664.0
36139,3963733.8
14520,1514536.5
111323,424727.4
273383,3471133.8
279089,3686380.8
201476,574971.94
282715,1375466.9
237182,2118150.5
224157,1251395.2
159539,1887461.2
17656,2974767.0
102848,2364989.8
215769,301990.28
27513,2050385.6
90657,633106.2
240437,4774010.0
80720,595670.94
211662,1195687.8
164440,1912976.0
1045,730123.0
203913,785760.56
177424,3509439.5
141972,4228811.0
62277,453257.38
206497,2386911.8
82213,2107808.8
179721,1168282.1
150599,1526092.5
24011,10426416.0
108667,804851.56
110452,771911.7
293333,612388.94
297573,5192604.5
133840,2055496.1
38162,1537398.5
23564,620803.06
285963,526013.4
127078,1965715.5
190260,1571168.4
4303,2599643.8
30319,2444724.2
272890,3839000.2
289640,2618340.2
94496,2205363.0
253136,3562216.0
232023,2296742.0
133163,429903.7
105321,3428135.0
204591,3663836.0
33343,1637468.9
205165,3211495.2
70537,545172.7
180641,2218648.0
9086,1105583.1
296960,2701192.0
137216,9069520.0
17911,1429063.6
5297,2556784.2
264301,931321.6
132600,630993.1
84575,2702439.2
41466,4863641.0
85523,738108.44
185354,3334020.8
265456,2696298.0
39423,1945366.8
26590,1616261.4
266057,2564341.2
126126,1954129.4
293248,1711468.8
263760,718625.75
131076,561108.8
5748,2400876.0
177057,600080.25
292386,2026262.6
62911,1009934.4
124597,2255190.2
272474,2416980.0
170410,1617783.0
282036,621316.25
147872,2177419.0
81148,2279212.8
206115,7856281.5
62889,2577152.0
237248,1221414.0
9628,1365648.8
178404,1161063.6
112268,3449733.5
273097,1130774.1
145204,2660986.2
259559,425548.34
298218,4198466.5
57493,1754113.5
56474,3303835.8
47010,1321645.8
212460,988239.25
43149,2055245.4
94497,639101.2
283416,7051888.0
135302,2672463.0
198980,4534160.5
129752,1377161.2
215029,1068576.9
295662,3162112.8
117865,1092454.2
213595,7509945.5
291236,4713435.5
66565,1330554.5
239671,3821529.8
260255,1569661.9
272851,2988705.5
70328,1862938.6
58393,433140.44
158436,3005672.0
208311,5065608.0
219728,2138916.8
148916,1161458.8
183498,1736373.0
277407,2032537.8
224311,6552072.0
92418,1319255.1
260178,1207058.1
79194,764335.75
53935,4163631.2
140611,3868269.0
19997,4614568.5
101448,1225923.0
159543,1977219.4
169984,1214312.9
262666,2592640.8
15200,3476590.0
235891,368868.22
227075,3581068.8
162461,2438074.2
87982,6254014.5
248508,2250130.5
223693,1077307.8
20880,773614.56
97979,3005531.5
30856,4733312.5
162078,3349392.0
87753,2788302.2
166066,2646573.0
187735,1244409.9
20429,1494637.5
116925,5063637.5
111941,5273904.5
220089,858207.3
71406,941220.9
14285,2007753.8
211360,1958359.5
61205,1398138.2
163908,1970329.1
12581,7588528.5
32892,1721214.8
228795,2493720.5
195156,3849439.2
32936,3298985.8
29484,6720048.0
58344,1398522.2
7355,746539.9
138191,693596.1
177368,729643.56
31339,1136374.2
263855,1149679.4
240760,3157314.5
62225,3144460.0
223854,906748.4
83809,2361910.2
207516,3295265.2
158356,681156.4
121197,1851788.5
79746,1216212.1
44450,1586300.8
138659,8295398.0
275242,3192685.5
163733,4827603.5
209902,4782573.5
24101,633341.7
105216,1248899.4
43254,325587.06
244147,7846114.0
208377,1778383.6
150199,385248.84
68761,1417407.2
85378,4924017.5
184386,1130548.6
13571,2153021.8
89183,4347679.5
40861,1042278.5
274751,4819585.0
127116,333440.3
134943,1067657.0
13622,2200846.5
115315,581424.94
37288,394784.0
99211,1275877.8
226216,2055927.4
115306,1594632.6
517,4139928.0
288082,1625617.6
45889,1714430.1
253794,4201086.5
90984,955468.06
242105,6633564.0
264529,601949.4
253624,2516860.0
299803,1328719.5
89019,2950458.5
33006,4743470.0
71145,4553380.5
72648,4034894.5
126329,4218908.0
115199,791433.44
22702,7477667.0
184807,1421055.4
262337,448408.34
70169,6444518.0
176901,2150088.2
124537,3392138.5
107621,580796.75
188410,773014.06
149459,901563.9
184524,3915600.5
66460,640253.25
217088,3215108.8
177005,3374636.2
110606,3218123.8
225352,6646383.5
157528,3700180.2
61006,2046402.4
70713,1091832.0
256592,587925.7
83492,4123141.2
253416,5369951.0
195310,7485725.5
31974,2531831.5
296770,1789482.5
252346,1905721.4
138708,1511984.9
170364,803249.1
91843,1405588.8
243669,208986.23
87845,530647.8
166138,446494.34
260296,1983840.6
161184,580472.6
260970,5676582.5
46709,1662478.2
162665,1248386.6
107140,1465988.2
209795,5722342.5
113140,5535693.0
220024,2583527.0
113915,2738155.2
239616,363530.6
243249,3592952.2
289388,2128013.8
205837,695786.94
173210,848527.25
182002,2252443.2
64452,510835.94
180522,2398890.2
299901,8211200.0
17383,977973.75
238081,2028257.8
209069,1843470.2
275218,2455787.8
103479,690022.5
294218,5232810.5
256702,683272.2
271954,2943858.5
248129,2698719.5
273451,1589162.9
191777,1239781.5
292082,1074498.4
103214,1045927.8
156159,3326235.0
187952,6103986.0
297339,3189850.8
298587,3026283.0
158129,1592941.8
127628,2520260.0
216339,498307.78
167621,2073010.1
298487,1263240.6
258437,859591.1
253984,975073.4
74626,2666080.0
100045,933927.06
221937,3248877.5
137942,1647631.6
188555,2795305.8
249747,5040001.0
255731,3674081.8
11525,1315364.6
102525,541468.2
213307,1722991.4
119384,5544750.5
262635,538755.25
266943,5263507.0
249673,2059184.5
75158,1968079.4
79044,2100478.5
228555,5847769.5
171116,4335267.5
82130,4155729.2
68461,1003371.44
80795,332904.8
25889,2734832.5
90142,9380208.0
245111,2678274.2
282869,3398677.2
251530,683002.2
55874,953753.75
84587,2392187.0
181437,3338484.0
57760,5100843.0
174664,4732120.0
193872,4273141.0
17476,1693589.9
122401,636600.44
147068,2377230.0
202151,1200230.1
67810,2346589.5
15643,2169775.2
11193,2698857.5
166260,2129089.8
233370,1382762.1
204253,506484.47
151523,3656750.8
55032,526749.3
248165,8434976.0
278737,3556704.8
53049,1702287.8
209440,7860321.5
163675,2732331.0
150460,750332.75
208814,1411586.5
123779,1271100.2
267168,351044.0
66111,934369.6
258545,8036433.5
194195,1142843.8
119759,2629027.0
64256,8778746.0
158386,592426.3
63090,563612.5
288782,1354046.8
81188,630319.8
81666,1679742.9
18816,1915998.2
95120,2176228.8
283289,3993612.8
168002,2889890.5
170829,428782.28
40991,1556207.1
158888,4574778.0
148914,1364708.4
143200,1933997.6
111108,2555163.8
145231,1791176.8
278218,1312452.5
187244,1874788.2
16989,1192411.6
17120,5115460.5
133236,2255161.0
13387,2854724.8
12028,386386.47
165255,937831.4
295353,11332968.0
157992,1048951.0
273889,1579753.9
171010,1872871.8
265098,1988224.1
182415,2840209.0
161571,1758011.8
240918,2748475.8
263667,4492180.5
218196,1522134.0
288520,4102422.2
251945,2063068.9
56055,4214558.0
71595,4465761.0
199456,3209498.0
297031,945363.3
122461,533394.44
165318,1555625.9
61419,878871.5
162242,567775.94
71320,2076856.0
12619,1890094.8
51709,323584.16
99237,341703.88
224736,2073187.8
294637,414519.9
270483,1321749.8
211065,576816.3
184864,3575604.8
187688,5275495.5
162588,2575045.0
264401,3213790.0
6876,886638.9
274534,2074131.9
91771,3597264.2
261276,1209493.4
152432,1815779.4
90109,5402589.5
17641,2208696.8
184427,955131.56
128601,4679618.5
192562,1100573.5
269926,566280.8
142,6311007.5
56522,1026255.75
25111,1406604.0
21733,3871718.5
84158,3072992.0
298288,2581379.5
134190,2053210.1
20915,1868710.6
85173,3110118.0
31717,5043044.5
122051,1804036.1
181281,888363.9
193901,3155176.0
47066,3580692.8
184378,2534433.8
162297,2676048.0
201185,490646.94
11873,1939927.0
44814,2061858.4
73862,582469.44
245642,1238912.9
40645,728320.3
85512,7520677.0
70915,1775772.2
78164,1929046.9
162968,4048314.0
1836,647550.44
284468,3103118.0
146330,1863250.8
288862,5303831.5
77410,2875488.8
186822,628807.56
161867,2206275.2
228520,837767.2
94304,2681028.5
69799,3091077.8
228864,5319896.0
19077,4656266.5
13649,3528658.8
90773,3561358.5
204638,5699987.5
222162,909973.8
225493,767246.06
51420,6348416.0
92046,511273.22
252589,1551626.2
78424,621083.2
241168,1415708.8
252829,2949041.0
152357,1395043.0
141847,5329108.0
6130,1364129.8
217889,8795610.0
127436,3910885.0
216551,10574890.0
285774,3261319.0
156711,2513031.5
100362,401377.4
200794,1658649.5
222256,1036994.0
261067,2678181.5
161835,2800551.8
20372,511148.34
238095,1206547.9
99984,1759094.8
291792,1352666.1
7707,1329007.8
131637,467985.97
196055,5810002.0
205864,873151.5
69559,3442000.8
204777,905182.56
214671,5582927.0
27021,2546455.2
272799,2135893.2
27067,1382723.2
281999,3821293.8
238379,1929455.0
202290,5106074.0
42003,549781.75
233732,2782866.8
146401,8617852.0
246870,2962337.8
73586,1057265.2
245367,2321026.2
257197,3105030.2
260152,1273525.9
156293,3565372.0
287341,8611082.0
205579,428969.62
73326,5489582.0
12936,1927903.1
291239,4266049.0
190933,2856621.0
137229,2657883.0
3019,446220.62
42121,2821189.2
81562,8934632.0
248981,3435091.2
223713,2914064.5
123164,383861.66
246675,383939.56
150936,1596606.5
276254,1820178.0
41492,2880022.2
250818,1185864.2
97854,512335.44
241344,1871640.8
37333,2009409.4
94929,844621.56
35710,5494870.5
91030,3736607.0
131938,3169948.0
36876,1526364.0
111515,9267234.0
237840,4244557.0
21342,400248.0
153228,3482816.2
44654,636133.4
239435,530731.7
258266,1598976.0
243063,849971.0
237379,2615105.8
69376,3150067.2
7570,775517.06
28667,731632.5
11783,501876.38
212140,4161943.2
14542,3976293.0
196056,632159.2
253513,1771971.4
289395,1645183.9
234636,991581.6
161277,1507214.9
152304,1972290.2
166481,6972006.5
13717,6542154.0
249398,3430440.0
287952,1769821.0
82049,7391966.0
98173,1816389.1
87106,7309829.0
18518,3485902.8
10256,628427.1
85759,2694633.2
260562,3503187.5
31940,1086159.2
116809,1040804.2
82097,1042898.75
274154,1208086.1
128805,5411561.0
117711,3386511.0
181194,3838725.8
75926,2115417.8
52093,2012229.5
65440,2218576.5
113425,572043.2
220882,2027811.0
60508,3030262.2
182196,4119099.5
145370,489110.3
207770,779882.7
264524,3347646.8
92712,2067025.2
6054,6312872.0
286850,639652.94
80348,831261.2
49306,1826402.1
145135,3590930.2
258102,5878247.5
199895,374499.06
147376,3990810.5
20846,7750324.5
190058,687581.2
80696,1141125.4
85664,1757760.8
250167,3952559.8
43754,1823933.6
288657,4739876.5
157123,364814.84
115730,945244.7
98615,2532468.0
113642,911136.9
165690,661395.1
254386,4221581.0
271903,721139.7
63188,334497.72
128570,4317088.0
201521,1313538.5
7845,1388602.6
90797,4630005.5
209548,2312719.8
107953,2123515.8
136381,2276004.8
292412,2095835.8
4168,991328.8
213547,3819069.5
67624,608647.1
40471,872839.56
60761,2433006.0
145318,733290.6
12640,3135147.0
65448,624860.7
149998,560393.06
197758,739648.8
200319,1145691.4
146650,879486.1
266248,1765675.2
49925,3382349.8
133953,1834892.1
288088,1157606.0
223621,3041876.5
280665,459128.0
42459,1262553.9
86249,370256.5
139941,2869684.5
126575,5592585.0
24712,1445727.2
183913,7787966.0
128,5004907.0
148661,872895.06
93640,1114538.9
230528,3137193.2
229862,3350686.8
231580,1038042.94
129880,2223158.0
2448,4834414.5
146076,2117113.5
94765,1051616.5
43880,1090078.2
54375,1486571.6
216588,776754.94
90532,824896.25
156010,1914643.2
46119,4107205.5
150136,2796289.0
71000,2904152.8
112435,3754064.0
80023,1688307.4
142973,4266514.5
93517,4459712.5
114554,3396855.2
158627,718937.44
146406,3054449.5
125558,465860.47
242666,2388681.5
183832,2918904.5
145536,2901519.2
52972,1870908.5
262549,2703657.0
267060,2337038.2
225837,365696.8
79041,1811899.5
191573,6517136.0
107557,3400681.2
117243,2215209.8
83965,1113970.2
151846,2190070.8
220883,552315.4
5604,5197009.5
173132,624690.0
224720,3162939.2
65615,2021853.8
46570,5007018.0
118380,4944263.0
246327,3147008.8
105766,1344955.0
281026,981841.06
279111,2848524.2
272715,2736766.2
285986,4979113.0
144735,5638755.5
291820,2892685.5
137573,712488.56
87737,1810851.0
150894,1640413.4
24436,1554536.1
204384,8940914.0
299028,3102571.2
243057,7341950.0
114799,309056.88
72357,3534466.8
268104,3937407.5
180137,6761440.5
213388,2565634.2
2685,1645616.8
135135,2446311.5
92327,2672903.2
4095,984060.56
2045,1639671.5
243334,565549.9
220147,1487164.6
282437,559705.3
8752,1587876.1
191884,2684399.8
237561,1419837.9
295922,401705.0
274156,621540.6
149551,692089.94
81946,3390206.2
267426,1461776.8
169182,1528643.1
143070,641824.3
38477,6014693.0
147347,566789.44
29970,3041247.8
145411,2821333.2
248474,2224859.5
83431,2294084.2
68221,649632.56
131905,4682165.0
44318,811503.7
37829,5724332.5
191926,513288.34
270990,426488.1
20762,1120052.4
194986,1723952.4
137315,3354821.8
242069,3187243.8
4891,3111254.0
7794,1771492.2
195316,3496808.2
49816,1798428.1
140169,2065641.5
229547,1422396.5
212818,411576.3
163738,1474913.4
73624,6662717.5
103234,3690650.2
296870,3427416.0
281568,1210430.9
73587,520267.75
184389,2179857.2
125453,2562641.8
27363,660197.7
101880,510212.97
49961,2135879.0
193245,1522170.4
234860,2226993.2
126881,771080.25
277771,2432871.5
182520,1095018.0
68330,1299264.4
110471,1029134.4
117435,369762.7
73324,695442.75
78010,1583031.4
265543,1070943.5
121016,1035768.06
236900,1718739.6
77558,614090.44
195674,7411143.5
254676,871258.4
120007,317776.28
293337,3733211.2
56819,2923396.2
177392,347889.22
71249,2611953.5
234598,1031726.7
93419,471127.53
97866,5164061.5
88391,3433714.8
30302,4011496.2
11098,5069652.0
155498,2742454.8
241662,7203398.0
155275,5686342.0
236846,4939725.0
106966,2000367.6
108298,4711570.0
143196,1380722.2
59429,1623843.1
124053,2449918.8
239590,3759402.8
289083,4314141.0
228966,642280.75
296365,1545341.5
201219,1640833.0
3646,734971.9
143578,9781338.0
69356,4906589.0
196714,3742912.2
167945,938994.6
298661,3100499.5
230263,2068199.6
299332,3199811.2
31964,783441.44
81986,2396026.5
9310,6132680.5
258871,441202.72
277900,950172.8
22042,2529232.5
190908,6566687.0
35768,1066251.0
165743,4588293.5
264654,3439884.5
291794,1721248.5
100036,510954.22
177387,1723339.6
51009,1458671.5
19382,2327368.8
284925,6486182.0
36120,1585636.0
143833,780645.2
23474,3784714.8
228671,3813179.5
97707,3817153.0
296131,3727395.2
156339,367844.06
279022,389535.62
107708,590683.94
113482,2252026.8
47375,6661052.0
116498,722087.75
249037,3652248.0
128401,551201.2
203496,844324.75
239697,1283143.9
127681,1704218.2
242664,1510573.5
40362,1294180.5
283565,3208051.2
100970,2365045.5
11964,620979.7
195126,3076619.8
74995,675692.94
273033,3882965.8
232051,3338426.2
118972,3246647.2
94335,876419.0
82839,2031275.9
87363,742418.1
244793,3280004.2
1403,518392.3
149012,1334282.4
129352,617870.75
282949,7418494.5
92422,3514790.8
215734,1866080.1
17793,8043763.0
182425,731581.3
220871,3314114.0
58997,594693.5
88030,7455641.5
44540,1704072.6
281882,2403153.2
107439,587016.1
150433,612803.6
80531,3227776.8
290190,420996.12
50869,3174451.2
78808,2183292.0
177313,3977383.5
183202,1272904.0
109719,606579.5
18314,6136246.0
90235,941268.8
213616,2376428.0
151471,1600798.9
139390,2912666.0
216183,1162674.2
80701,462941.06
162663,2246442.2
12294,1350160.9
184277,2665832.2
146639,4755370.5
231164,948135.06
28263,2781014.2
225621,1610098.1
157812,6295273.0
243444,899897.1
138637,500266.44
89228,7856881.0
167715,1767334.8
227353,507161.3
251550,1252573.1
228746,5815233.0
35456,2072685.9
67761,1498941.0
58730,3220306.2
81044,1899945.5
254841,4540509.5
289176,10315704.0
14473,787281.9
6306,4262938.5
267449,4882907.5
160266,2987267.8
101614,2616441.2
20120,2046279.5
101388,639060.75
179506,1395815.6
64910,1630215.2
178562,1486500.4
183810,1647178.8
95052,7831277.5
115275,4447886.0
82472,3809903.5
4422,1103093.5
121823,1005228.9
218156,1329182.9
29474,341470.97
278123,2705426.2
225142,1043230.3
10141,6491323.5
104481,4764748.0
137506,1087491.6
48155,1962275.6
243536,4233888.5
271216,5241120.0
235204,8732716.0
30459,3298357.8
155699,2793966.2
253151,7300389.5
23057,458196.12
14273,786591.1
108961,2859544.2
253868,1901704.1
63016,424577.94
290152,2241735.0
32789,1643886.1
279893,1856100.2
233993,2596233.5
21682,1138784.4
118109,1219804.1
141601,1511566.8
238276,861609.0
279862,2635225.2
121566,5882458.5
15602,366038.34
40186,5041757.0
152068,1224698.9
156700,6881733.0
297963,438215.2
118226,7688984.0
281626,2697260.5
118349,2668309.8
131272,636439.7
84103,4751626.5
117294,2781297.2
104082,3635691.8
293787,2339799.8
153217,611064.6
269584,2748064.8
166418,5133336.0
9923,1006904.9
220733,2660194.8
163225,1761459.8
285335,2308288.0
28407,3284112.5
175528,6730478.0
67330,743514.4
292748,1533387.1
179945,1306811.4
127620,1053259.0
180070,2578717.8
207120,2273182.8
190437,1621422.0
246277,241306.0
26185,4874337.0
231119,692914.06
106168,539542.1
72679,2792633.2
129131,5471519.0
290312,1539608.6
131734,1326408.4
260721,375972.62
95427,1874399.1
100555,2555517.5
119856,6833188.5
287498,1546665.9
81871,591068.0
148246,886879.3
128821,977214.94
257072,7781931.5
137498,4427147.0
265169,7105492.0
142969,2319424.0
211938,3921674.2
259553,2504144.2
172436,2379909.2
261596,3328856.2
195461,3520975.0
25621,3603605.0
279165,4000404.2
8634,9012650.0
1192,1281337.8
114923,670288.94
178809,1245548.6
206286,1564014.6
262491,4197487.5
76000,2004481.4
11785,706002.94
205670,3316968.8
206041,1908328.1
135297,4322779.0
183162,610044.06
191585,430892.44
239598,3407141.5
70468,801143.4
119512,1550917.0
270420,2293649.0
146102,327381.28
98335,976753.94
96442,1262592.8
245115,1519708.8
268472,9389248.0
220302,2093143.6
11256,1782164.2
273809,668093.56
93527,703493.06
78628,2913971.0
282858,1724388.9
177152,947503.44
258491,712565.9
81228,1887026.1
151381,648913.44
123984,1143878.2
75621,852432.44
179597,469644.34
112055,1519119.1
195202,633662.9
34953,2169414.5
35668,2416758.8
286320,699898.7
98918,5181440.5
192969,7556119.5
279079,5838596.5
231074,6764525.5
1105,827425.25
30489,2987126.5
67727,625218.9
195802,1302768.9
148966,3085587.0
37735,5907868.5
193401,4487715.5
153974,676959.2
202537,1031390.06
118899,2809083.0
212638,1423283.0
126708,1817326.2
68850,700382.2
130416,1278271.1
65883,544614.0
290450,490452.4
187324,2369601.2
47793,8650742.0
102227,853349.1
201009,3004614.8
26441,284969.47
58504,1044240.1
61027,1369542.9
166986,3976633.5
252373,5932922.5
267000,2355468.2
205012,2091406.5
37894,1872303.9
100602,1449139.9
119524,569691.3
183209,2446678.0
188956,1897425.0
168232,1572834.9
67394,2527311.5
216431,935818.3
42613,7420536.5
237348,341218.7
241488,1073563.6
170709,2967883.2
222487,2007531.8
278483,1606478.1
267023,2275139.5
132032,2011975.9
130516,4506145.5
45840,856680.75
291668,5659633.5
59600,2658038.2
214253,3898705.2
202606,6145669.0
197620,806511.56
277114,656606.94
238212,1273271.4
84504,4387441.0
42247,540428.8
169068,388186.47
17419,2694027.2
20665,1436635.9
207543,1892764.6
239256,5166053.5
205315,2361524.8
112838,1211066.9
266296,894572.3
170968,1666019.4
196439,2527504.2
287020,3257707.5
118699,4011167.5
106886,4715807.5
218889,1259996.5
97502,2758039.0
215272,3378385.0
234079,2035798.6
2503,1463697.8
39898,3624401.8
130243,1658739.0
71226,966821.56
56505,4735391.0
76191,512948.94
185476,904936.3
276137,1654943.6
49638,1313075.0
151367,2245305.5
47744,1446602.5
260188,700200.75
9929,5559544.5
261580,1446827.1
115319,360661.44
123840,2979707.2
223945,3357684.0
216472,403621.97
241319,9004482.0
127170,2210995.2
133677,260177.44
204331,2803050.2
222334,7785421.5
195983,454424.44
171265,2167040.8
39009,7737442.5
135754,1005473.1
13345,1487231.8
289934,4059687.0
86685,5264295.0
218835,596990.75
94585,1334921.0
55999,5815461.0
107568,1980983.2
247431,299905.0
169647,5959577.0
34246,3911163.5
184242,3392883.2
244528,3618783.8
60047,1123754.6
89047,1149747.6
88671,357748.03
115280,429500.56
273315,5614603.5
35964,1353192.2
47179,996651.94
33134,3675827.8
148829,3234061.0
236274,456140.56
106400,1057683.9
191389,2995519.0
242933,2561091.8
186623,3496793.2
273157,1524437.6
126790,413581.75
95718,2843512.8
76507,3320039.0
164132,631506.06
113993,2938007.2
137698,3188672.0
87286,3069295.5
8231,882617.56
207477,2273048.5
83625,3652080.5
68875,1124506.9
294399,4263180.5
206039,957645.56
75247,996223.56
66970,701492.94
229630,7946173.5
117604,881380.4
280133,1944523.1
114421,727757.4
176809,3040475.5
168408,3322937.8
166704,1656859.8
282585,1417587.6
180398,1935845.1
186784,1969615.4
165646,3822440.2
177056,5192028.5
36818,949018.06
132758,1431611.2
114495,2137716.5
544,746402.1
86469,684923.44
160362,5298802.0
256792,1315863.6
248781,6759112.0
146011,521566.16
185945,1344525.2
131523,3858884.0
290124,1130011.4
90542,11046896.0
131329,510580.06
6893,517265.94
163960,4184425.2
71517,892381.9
167203,3676127.8
120949,4045798.0
50674,1615646.8
272129,1077705.9
166880,4302928.5
51519,961055.75
67572,2634893.8
182017,1808489.6
148748,2338828.8
286194,2434462.0
127874,8591764.0
218879,4411744.5
193179,4783203.0
129919,4882821.0
195955,465280.72
226866,885813.7
274074,1156547.1
89296,1632597.9
205910,819778.56
208485,957249.8
149309,641979.56
194379,2154558.5
29425,2491010.8
128004,916292.44
16100,3469235.0
151712,3843891.2
278734,3265283.2
269666,1211222.0
252153,567519.8
21375,947822.4
227841,6283798.5
100379,3517609.5
277141,1982367.9
41691,3087613.2
245192,2041662.0
196639,9211292.0
178452,1876418.8
45665,1728101.6
154580,3040942.8
280056,6399169.0
274316,4319584.5
134168,979905.0
279348,1961285.2
293578,746265.25
299033,3037898.0
289671,6337341.0
139688,656505.1
71037,2836030.2
217877,1371580.5
293944,4135865.0
46985,509727.56
255146,3783364.0
17847,1943971.1
150443,2809536.5
199801,1967443.4
165427,733086.9
282347,1929490.0
190980,4226604.0
185776,3480917.2
153062,7388486.5
264506,530864.56
84311,558285.6
236385,543396.56
228725,1762214.6
35789,1036451.4
185783,522985.97
47737,4056057.0
231764,1364099.4
31243,686348.25
64722,5390478.0
169381,5021012.0
192406,2495516.5
99880,4817003.0
213125,2574085.5
276251,435616.2
172655,2351119.0
22786,593245.0
122326,2057151.4
206253,990103.56
44793,1561039.1
269211,1034310.25
292567,1378264.9
280389,1711142.0
118003,8923538.0
71162,5549776.0
165697,1753586.8
55964,1238838.5
286445,400462.4
287276,696584.75
17070,3020838.5
249397,5083954.0
63031,6125071.0
269585,3859921.2
63516,1248133.0
117424,1279510.9
198648,4239989.5
273503,1442483.5
10550,2595356.5
124764,2555156.5
23722,3310509.5
125469,401460.3
232641,7220942.0
7917,1751108.8
127913,4514748.0
65609,1312736.9
177479,3531076.0
232091,2536840.2
257518,2920633.8
121698,1622764.0
35021,1105665.1
181979,3153202.0
56217,2827516.2
239898,1111428.8
92382,1705520.8
197635,5108038.5
238050,4702302.0
231885,1437592.8
182888,5903419.5
173622,5594702.0
156333,2450230.2
263905,3141508.5
211755,1179372.6
73413,952914.8
291536,2104522.8
245019,1077597.6
9813,4163121.8
242790,1161536.2
126210,1474188.6
82572,2684002.2
261344,3274800.0
134493,721256.56
247615,2363011.0
236102,1897842.4
106047,3161610.2
193940,4423137.5
199543,1377790.8
232058,955357.9
278198,2532892.2
172,1246336.9
249704,411721.03
279114,2345945.2
182855,3488569.0
159988,564808.1
145464,659074.9
220132,2109616.5
48995,2817057.8
83044,3508665.5
216579,3308942.8
204400,557974.1
221977,818558.9
190725,1091018.8
217645,3838519.2
123389,1304642.4
90746,3154804.2
21859,703494.25
66508,984087.3
84181,1031995.5
186480,2436249.2
83497,3824548.2
88126,1285373.8
203099,3957341.8
168045,2743077.2
257596,417572.72
117856,504534.56
223239,5336207.5
65594,3398458.0
170411,3486322.2
36649,1070291.5
238845,690151.6
249517,1385335.0
76748,3286243.5
194273,1418716.5
108735,934874.8
290398,4119049.0
113027,2239097.0
2918,1087884.1
172113,3869707.5
210049,2543444.0
37599,1184727.8
100007,3182913.0
36206,1541292.9
153692,2244865.2
113402,3073366.8
122728,1442321.4
264593,455334.3
33831,731792.4
277430,693515.44
186383,946924.06
273278,1515204.0
272651,7372780.5
256321,525853.25
258884,2098809.2
152326,449156.88
136911,1456240.6
278122,925383.1
124623,2349200.0
211555,2104268.8
205158,649917.7
215163,1667464.5
31170,3136846.0
284895,1446559.9
175566,3288424.0
151030,2561022.0
14231,2501350.8
157902,1758120.4
207290,9083992.0
49653,3678310.8
30485,3801171.8
97858,4733267.5
203395,433851.1
262352,1231686.8
55510,2043296.8
131749,1106781.0
66072,3348699.5
100853,3598194.2
201968,1590132.1
28032,1822710.5
154345,5892687.0
233413,1119241.4
227651,3117772.5
233546,3805246.2
222362,1818792.2
202784,1182020.8
70416,795208.0
184112,1589405.4
267390,2927463.2
108022,785112.5
120319,1826008.5
30077,1170284.6
228401,1809921.0
249185,1240864.5
54498,5494466.0
116765,427027.4
266338,1892206.1
39129,1008272.6
193937,5781490.0
11287,524617.0
293756,1275475.6
42623,338478.25
198047,1216583.5
136211,775683.1
125776,3435664.5
81939,1878011.5
244281,3185762.5
297496,760619.9
95811,2305290.5
227355,1954418.4
129353,6575910.5
220153,2170042.0
26255,3924911.0
254507,432242.66
135489,541345.25
193886,445196.34
123767,448239.28
124385,646483.06
228686,4103726.8
268196,3105272.8
238086,1375288.0
180091,674707.1
249992,3579424.5
287269,975445.0
112938,815712.06
268097,5357953.5
182928,1358483.8
59093,776848.06
259118,950930.7
229448,1708899.5
171419,9323802.0
162045,1431229.2
142815,723266.2
236197,1928298.1
5238,2704677.5
115705,9212204.0
85780,6557372.0
77703,3259433.8
54053,3785225.8
56099,3138622.2
176044,3719070.0
13688,1651800.0
249859,1864871.2
150152,2360654.8
83061,2066919.5
138181,2955237.2
202158,2913746.5
92233,3796246.0
239211,1415874.2
261903,2919834.5
208230,3177908.0
40184,1747869.4
130533,4332638.5
178046,789217.2
161821,1297095.5
15478,1026286.1
188261,2190176.5
171581,3239009.2
247591,8896760.0
105694,3234334.0
161797,2685970.0
117137,3961374.0
29099,2632988.0
231071,2105889.8
4979,1037145.4
240755,3420060.5
49463,704650.06
11066,3956599.5
231644,339492.84
185987,882259.94
280379,3423804.5
89933,2791424.0
7833,2451300.8
176379,647086.4
53263,2768155.5
293863,2399177.8
159221,2731448.8
65432,385624.38
55538,811422.0
24866,2528367.0
207195,427541.78
131667,823881.94
158794,570462.6
44299,899718.2
280750,361017.94
252199,789536.9
89917,490930.97
143058,1663020.2
201641,6857991.0
223531,3738399.8
189867,2439260.8
240730,601076.8
122650,946128.2
191433,2219759.8
35140,2482310.5
16234,3842250.0
82161,4323325.0
10692,714249.8
168866,7573315.0
294106,1280481.1
190468,4216922.0
220965,2756950.5
181284,3953851.5
178320,1431018.8
63946,2756636.8
279395,982842.3
222801,2385920.2
133910,1254864.1
273463,2990141.0
174190,3060322.2
279338,1614239.9
135657,5530378.0
286199,2142962.8
161490,3009835.8
42880,738210.25
160429,477943.88
70963,5128519.5
235540,3334828.8
144914,2133609.5
28427,730696.3
264061,807030.6
182314,3062545.8
292187,4528439.5
273083,789605.44
94128,426189.84
266859,3102039.2
265159,466368.78
212956,3364168.8
218651,1285334.4
